DM        T2785  299.122920 291.184697       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0035803082*3600 =0.0035101924*3600 
DM        T2786  299.122245 291.184808       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0034477327*3600 =0.0036288040*3600 
DM        T2787  299.122514 291.184086       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0032853017*3600 =0.0029211525*3600 
DM        T2788  299.122200 291.184340       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0034528558*3600 =0.0031756739*3600 
DM        T2789  299.122366 291.184021       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0034703421*3600 =0.0028505470*3600 
DM        T2790  299.122483 291.184396       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0035614045*3600 =0.0032509837*3600 
DM        T2791  299.122173 291.184374       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0034518542*3600 =0.0032130047*3600 
DM        T2792  299.122477 291.184443       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0034878410*3600 =0.0032667330*3600 
DM        T2793  299.122525 291.184526       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0037403545*3600 =0.0033306578*3600 
DM        T2794  299.122555 291.184227       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0037786906*3600 =0.0030195121*3600 
DM        T2795  299.122402 291.184346       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0039667786*3600 =0.0031356032*3600 
DM        T2796  299.122242 291.184540       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0039625678*3600 =0.0033886453*3600 
DM        T2797  299.122372 291.184385       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0038689653*3600 =0.0032265124*3600 
DM        T2798  299.122532 291.184429       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0039396555*3600 =0.0032471379*3600 
DM        T2799  299.122654 291.184452       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0038459068*3600 =0.0032915865*3600 
DM        T2800  299.122432 291.184433       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:22 =0.0038544475*3600 =0.0032294872*3600 
DM        T5700   98.826288 104.937028    19.6635    19.6009      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         13:24 =-0.0048520987*3600 =-0.0046731164*3600 
DM        T5701   98.825961 104.885244       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0049002849*3600 =-0.0045448956*3600 
DM        T5702   98.826068 104.885233       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0048169311*3600 =-0.0045423087*3600 
DM        T5703   98.826107 104.885147       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0048486527*3600 =-0.0045535919*3600 
DM        T5704   98.826243 104.885078       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0047320891*3600 =-0.0045931642*3600 
DM        T5705   98.825562 104.885044       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0047951476*3600 =-0.0045822145*3600 
DM        T5706   98.827180 104.885042       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0048751679*3600 =-0.0045202540*3600 
DM        T5707   98.825956 104.885066       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0048619902*3600 =-0.0044617490*3600 
DM        T5708   98.826217 104.885109       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0048315222*3600 =-0.0044278129*3600 
DM        T5709   98.825973 104.885099       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0048336203*3600 =-0.0044416434*3600 
DM        T5710   98.826627 104.885000       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0048127256*3600 =-0.0045131274*3600 
DM        T5711   98.826722 104.885199       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0048350339*3600 =-0.0043260392*3600 
DM        T5712   98.826351 104.885060       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0048068041*3600 =-0.0044472270*3600 
DM        T5713   98.826018 104.885120       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0048718532*3600 =-0.0043822430*3600 
DM        T5714   98.826026 104.885118       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0048496048*3600 =-0.0043618584*3600 
DM        T5715   98.825906 104.885028       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0048218164*3600 =-0.0044466873*3600 
DM        T5716   98.826987 104.885303       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0047864797*3600 =-0.0041938526*3600 
DM        T5717   98.826464 104.885101       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0048666631*3600 =-0.0043877904*3600 
DM        T5718   98.826825 104.885108       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0048093908*3600 =-0.0043828903*3600 
DM        T5719   98.825973 104.885112       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0048122248*3600 =-0.0043646833*3600 
DM        T5720   98.826026 104.885025       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0047819642*3600 =-0.0044435205*3600 
DM        T5721   98.826109 104.885065       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0056425466*3600 =-0.0043302718*3600 
DM        T5722   98.826206 104.886200       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0056180423*3600 =-0.0031839834*3600 
DM        T5723   98.826708 104.886033       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0057789744*3600 =-0.0033712577*3600 
DM        T5724   98.827191 104.885929       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0058364042*3600 =-0.0034812439*3600 
DM        T5725   98.826430 104.885797       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:24 =-0.0058507034*3600 =-0.0035869723*3600 
DM        T5726   98.826694 104.885746       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0058891386*3600 =-0.0036337723*3600 
DM        T5727   98.826090 104.885718       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0058127076*3600 =-0.0036565554*3600 
DM        T5728   98.826218 104.884308       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0056284950*3600 =-0.0045421167*3600 
DM        T5729   98.826217 104.884289       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0056692197*3600 =-0.0045630254*3600 
DM        T5730   98.826238 104.884201       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0054970426*3600 =-0.0046537637*3600 
DM        T5731   98.827040 104.884204       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0056104887*3600 =-0.0046539275*3600 
DM        T5732   98.826053 104.884210       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0056017388*3600 =-0.0046404719*3600 
DM        T5733   98.826625 104.884532       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0059832908*3600 =-0.0043357589*3600 
DM        T5734   98.826249 104.884758       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0059198631*3600 =-0.0040937386*3600 
DM        T5735   98.825934 104.884667       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0059811299*3600 =-0.0041922181*3600 
DM        T5736   98.826514 104.884553       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0059474055*3600 =-0.0043192762*3600 
DM        T5737   98.825960 104.884623       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0060563821*3600 =-0.0042265220*3600 
DM        T5738   98.826005 104.884581       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0059693542*3600 =-0.0043016102*3600 
DM        T5739   98.825835 104.884563       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0061043843*3600 =-0.0042763100*3600 
DM        T5740   98.825884 104.884456       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0059853538*3600 =-0.0043885346*3600 
DM        T5741   98.827216 104.884067       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0061686262*3600 =-0.0048138127*3600 
DM        T5742   98.826666 104.884144       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0059830862*3600 =-0.0047272163*3600 
DM        T5743   98.826674 104.884153       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0058902837*3600 =-0.0047008788*3600 
DM        T5744   98.826893 104.884229       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0058588722*3600 =-0.0046821515*3600 
DM        T5745   98.827133 104.884306       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0058933964*3600 =-0.0045647017*3600 
DM        T5746   98.826905 104.884066       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0058315513*3600 =-0.0048190351*3600 
DM        T5747   98.826843 104.884097       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0058974253*3600 =-0.0048003539*3600 
DM        T5748   98.826297 104.884200       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0059365476*3600 =-0.0046674791*3600 
DM        T5749   98.826486 104.884399       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0057117406*3600 =-0.0044782183*3600 
DM        T5750   98.827606 104.884407       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:25 =-0.0059614627*3600 =-0.0045026788*3600 
DM        T5751  298.826665 295.064563    19.6633    19.6008      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         13:27 =0.0049400209*3600 =0.0033478954*3600 
DM        T5752  298.826348 295.112227       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0049470183*3600 =0.0029647233*3600 
DM        T5753  298.826214 295.112195       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0047997182*3600 =0.0029349212*3600 
DM        T5754  298.826594 295.112350       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0048657466*3600 =0.0030351962*3600 
DM        T5755  298.826318 295.112230       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0047201782*3600 =0.0028573101*3600 
DM        T5756  298.827188 295.112452       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0047043873*3600 =0.0030386842*3600 
DM        T5757  298.826754 295.112105       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0046848794*3600 =0.0026541371*3600 
DM        T5758  298.828123 295.112355       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0047042743*3600 =0.0029019982*3600 
DM        T5759  298.827585 295.112287       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0050953879*3600 =0.0027269148*3600 
DM        T5760  298.827629 295.112102       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0050074654*3600 =0.0025334036*3600 
DM        T5761  298.827576 295.111946       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0049920802*3600 =0.0024039105*3600 
DM        T5762  298.827260 295.111896       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0050595298*3600 =0.0023551277*3600 
DM        T5763  298.828243 295.111868       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0050402743*3600 =0.0022993710*3600 
DM        T5764  298.828297 295.111849       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0049965316*3600 =0.0023088749*3600 
DM        T5765  298.827083 295.111733       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0050086427*3600 =0.0022009376*3600 
DM        T5766  298.827259 295.111736       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0049970096*3600 =0.0022054632*3600 
DM        T5767  298.828122 295.112116       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0051136234*3600 =0.0025701080*3600 
DM        T5768  298.827220 295.111513       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0049902820*3600 =0.0019853608*3600 
DM        T5769  298.827092 295.112272       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0049931877*3600 =0.0026846792*3600 
DM        T5770  298.827085 295.112028       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0049973208*3600 =0.0024208502*3600 
DM        T5771  298.827748 295.111968       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0051110440*3600 =0.0022549252*3600 
DM        T5772  298.826444 295.111761       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0050484821*3600 =0.0020735996*3600 
DM        T5773  298.826717 295.111657       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0050612317*3600 =0.0019449098*3600 
DM        T5774  298.826746 295.111751       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:27 =0.0051169009*3600 =0.0020196120*3600 
DM        T5775  298.826677 295.111878       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0052031562*3600 =0.0020461821*3600 
DM        T5776  298.826446 295.112001       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0050647131*3600 =0.0021654515*3600 
DM        T5777  298.827662 295.112085       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0052554729*3600 =0.0021934379*3600 
DM        T5778  298.826538 295.111849       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0052861959*3600 =0.0019660142*3600 
DM        T5779  298.827420 295.112206       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0051828937*3600 =0.0022157585*3600 
DM        T5780  298.827182 295.111948       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0052379122*3600 =0.0019888106*3600 
DM        T5781  298.826703 295.114186       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0051467772*3600 =0.0030035048*3600 
DM        T5782  298.827018 295.114191       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0052252362*3600 =0.0030137443*3600 
DM        T5783  298.827055 295.114043       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0052811153*3600 =0.0028941777*3600 
DM        T5784  298.826944 295.113871       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0052490449*3600 =0.0026948755*3600 
DM        T5785  298.826708 295.113822       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0053925906*3600 =0.0026270204*3600 
DM        T5786  298.827320 295.113804       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0045335796*3600 =0.0026530565*3600 
DM        T5787  298.827843 295.113910       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0047204259*3600 =0.0027566989*3600 
DM        T5788  298.827861 295.113869       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0045756967*3600 =0.0027252737*3600 
DM        T5789  298.827158 295.113963       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0045570134*3600 =0.0028091266*3600 
DM        T5790  298.827724 295.113941       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0044567969*3600 =0.0027451433*3600 
DM        T5791  298.827231 295.113919       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0044712251*3600 =0.0027220643*3600 
DM        T5792  298.827480 295.113931       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0044697230*3600 =0.0027635769*3600 
DM        T5793  298.826624 295.113923       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0045095466*3600 =0.0027604525*3600 
DM        T5794  298.826919 295.113956       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0044535037*3600 =0.0027719641*3600 
DM        T5795  298.826833 295.113960       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0046285924*3600 =0.0027868993*3600 
DM        T5796  298.826999 295.113948       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0046022970*3600 =0.0027632560*3600 
DM        T5797  298.826891 295.113791       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0045771787*3600 =0.0026190180*3600 
DM        T5798  298.827245 295.114056       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:28 =0.0046530406*3600 =0.0028608345*3600 
DM        T5799  298.826825 295.114332       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:29 =0.0049386385*3600 =0.0031539458*3600 
DM         KA22  202.347405  99.288955   502.9983   502.8766      0.261 1.764      #      Round Prism +0.000 On    1.0000000 Standard         13:30 =0.0039176835*3600 =-0.0054577200*3600 
DM         KA23    2.348587 300.708095   502.9988   502.8774      0.261 1.764      #      Round Prism +0.000 On    1.0000000 Standard         13:30 =-0.0050147015*3600 =0.0047050256*3600 
DM         KA22    2.347425 300.710610   502.9988   502.8772      0.261 1.764      #      Round Prism +0.000 On    1.0000000 Standard         13:33 =-0.0064698802*3600 =0.0033994520*3600 
DM        KA24A    1.284776  99.157859    37.3858    37.3759      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         13:34 =-0.0058771262*3600 =0.0049042855*3600 
DM        KA24A  201.284642 300.841235    37.3858    37.3759      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         13:34 =0.0051660226*3600 =-0.0050135497*3600 
DM        T2800   99.122476 108.924136     8.0384     7.9581      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         13:38 =-0.0056872278*3600 =-0.0047671903*3600 
DM        T2801   99.123145 108.818396       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057401079*3600 =-0.0046412919*3600 
DM        T2802   99.123154 108.818293       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057639696*3600 =-0.0047467352*3600 
DM        T2803   99.123060 108.818094       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057231789*3600 =-0.0049396382*3600 
DM        T2804   99.123326 108.818342       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057679849*3600 =-0.0046783577*3600 
DM        T2805   99.122752 108.818299       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057554518*3600 =-0.0046878333*3600 
DM        T2806   99.123849 108.818279       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057289068*3600 =-0.0047025655*3600 
DM        T2807   99.122574 108.818245       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057343821*3600 =-0.0047257772*3600 
DM        T2808   99.123228 108.818213       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057518480*3600 =-0.0047228798*3600 
DM        T2809   99.123966 108.818267       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057307968*3600 =-0.0046525484*3600 
DM        T2810   99.122851 108.818151       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057208756*3600 =-0.0047457373*3600 
DM        T2811   99.122755 108.818264       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0056508760*3600 =-0.0046125715*3600 
DM        T2812   99.123219 108.818197       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0056452503*3600 =-0.0046816953*3600 
DM        T2813   99.122795 108.817991       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057553282*3600 =-0.0048720045*3600 
DM        T2814   99.122886 108.817951       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057936249*3600 =-0.0049109521*3600 
DM        T2815   99.122712 108.817954       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057563533*3600 =-0.0048643479*3600 
DM        T2816   99.124398 108.818161       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057205988*3600 =-0.0046772987*3600 
DM        T2817   99.123087 108.818052       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057718909*3600 =-0.0047507261*3600 
DM        T2818   99.123184 108.817989       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057583185*3600 =-0.0048357435*3600 
DM        T2819   99.123748 108.818022       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057511567*3600 =-0.0048005473*3600 
DM        T2820   99.123191 108.817992       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057823739*3600 =-0.0048063151*3600 
DM        T2821   99.123776 108.817954       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057838223*3600 =-0.0048586860*3600 
DM        T2822   99.122726 108.817883       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057974837*3600 =-0.0048963707*3600 
DM        T2823   99.123017 108.817897       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057755891*3600 =-0.0049019072*3600 
DM        T2824   99.122859 108.818078       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057079460*3600 =-0.0047095464*3600 
DM        T2825   99.122861 108.817878       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057379128*3600 =-0.0049051350*3600 
DM        T2826   99.123065 108.817936       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057153977*3600 =-0.0048233462*3600 
DM        T2827   99.122596 108.817938       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0056524681*3600 =-0.0047992583*3600 
DM        T2828   99.122449 108.817838       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057526082*3600 =-0.0049035901*3600 
DM        T2829   99.122573 108.817854       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057302361*3600 =-0.0048723269*3600 
DM        T2830   99.123916 108.817862       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0056480634*3600 =-0.0047639566*3600 
DM        T2831   99.123797 108.817813       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057465301*3600 =-0.0047901912*3600 
DM        T2832   99.123742 108.817700       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057553065*3600 =-0.0048764534*3600 
DM        T2833   99.123711 108.817720       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0058467149*3600 =-0.0048472819*3600 
DM        T2834   99.123609 108.817741       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057862724*3600 =-0.0048394251*3600 
DM        T2835   99.123693 108.817729       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057387812*3600 =-0.0048385320*3600 
DM        T2836   99.124199 108.817733       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0058104150*3600 =-0.0048366050*3600 
DM        T2837   99.124033 108.817669       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0058276542*3600 =-0.0048637755*3600 
DM        T2838   99.123797 108.817596       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057268894*3600 =-0.0049323975*3600 
DM        T2839   99.124040 108.817715       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0057806460*3600 =-0.0048328708*3600 
DM        T2840   99.123549 108.817889       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:38 =-0.0056873093*3600 =-0.0046439525*3600 
DM        T2841   99.124033 108.817676       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:39 =-0.0057810499*3600 =-0.0048033751*3600 
DM        T2842   99.123450 108.817594       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:39 =-0.0057552841*3600 =-0.0048849322*3600 
