OB       B20172  98.564484180 300.294911841       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:17 -0.0008976646 -0.0030990793 0.9998281953       -172          5 --------   -------- 
OB       B20173  98.564504288 300.294850937       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:18 -0.0009379776 -0.0031637775 0.9998281953       -172          5 --------   -------- 
OB       B20174  98.564146823 300.294732439       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:19 -0.0009749436 -0.0032680461 0.9998281953       -172          5 --------   -------- 
OB       B20175  98.563658161 300.294884287       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:20 -0.0009503912 -0.0031408630 0.9998281953       -172          5 --------   -------- 
OB       B20176  98.563154219 300.294901851       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:21 -0.0009039329 -0.0031157103 0.9998281953       -172          5 --------   -------- 
OB       B20177  98.563631811 300.294840850       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:22 -0.0009960835 -0.0031909407 0.9998281953       -172          5 --------   -------- 
OB       B20178  98.562485835 300.294829768       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:23 -0.0009914303 -0.0031982274 0.9998281953       -172          5 --------   -------- 
OB       B20179  98.562799880 300.294939760       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:24 -0.0007964439 -0.0030759032 0.9998281953       -172          5 --------   -------- 
OB       B20180  98.562515999 300.294947092       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:25 -0.0007449904 -0.0030685717 0.9998281953       -172          5 --------   -------- 
OB       B20181  98.563474048 300.294971440       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:27 -0.0007289088 -0.0030556076 0.9998281953       -172          5 --------   -------- 
OB       B20182  98.563474698 300.294834477       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:28 -0.0008693061 -0.0031925706 0.9998281953       -172          5 --------   -------- 
OB       B20183  98.562860906 300.294893754       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:29 -0.0008642183 -0.0031456259 0.9998281953       -172          5 --------   -------- 
OB       B20184  98.562567131 300.294896079       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:30 -0.0009294088 -0.0031300192 0.9998281953       -172          5 --------   -------- 
OB       B20185  98.563112335 300.294875633       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:31 -0.0008728350 -0.0031618489 0.9998281953       -172          5 --------   -------- 
OB       B20186  98.563607501 300.294933236       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:32 -0.0006630970 -0.0030776846 0.9998281953       -172          5 --------   -------- 
OB       B20187  98.563302123 300.294878678       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:34 -0.0008859477 -0.0031436261 0.9998281953       -172          5 --------   -------- 
OB       B20188  98.562063402 300.294825699       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:35 -0.0009288042 -0.0031700435 0.9998281953       -172          5 --------   -------- 
OB       B20189  98.563594933 300.294887923       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:37 -0.0008170965 -0.0031229971 0.9998281953       -172          5 --------   -------- 
OB       B20190  98.563027010 300.294805851       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:39 -0.0008841053 -0.0032069662 0.9998281953       -172          5 --------   -------- 
OB       B20191  98.563531375 300.294945534       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:40 -0.0008171359 -0.0030815128 0.9998281953       -172          5 --------   -------- 
OB       B20192  98.563710527 300.294907763       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:46 -0.0009916061 -0.0031297192 0.9998281953       -172          5 --------   -------- 
OB       B20193  98.562816618 300.294921420       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:48 -0.0009283686 -0.0031103699 0.9998281953       -172          5 --------   -------- 
OB       B20194  98.563491574 300.294981803       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:50 -0.0008261896 -0.0030718065 0.9998281953       -172          5 --------   -------- 
OB       B20195  98.563160517 300.294884522       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:51 -0.0008298959 -0.0031463194 0.9998281953       -172          5 --------   -------- 
OB       B20196  98.563882503 300.294908901       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:52 -0.0008456157 -0.0031295295 0.9998281953       -172          5 --------   -------- 
OB       B20197  98.563985811 300.294900478       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:54 -0.0008254648 -0.0031370044 0.9998281953       -172          5 --------   -------- 
OB       B20198  98.562663780 300.294933193       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:56 -0.0009051882 -0.0030967001 0.9998281953       -172          5 --------   -------- 
OB       B20199  98.561909789 300.294921859       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:57 -0.0009432119 -0.0031089832 0.9998281953       -172          5 --------   -------- 
OB       B20200  98.562100722 300.294946812       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:05:59 -0.0007938668 -0.0030878239 0.9998281953       -172          5 --------   -------- 
OB       B20201  98.563018167 300.294912593       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:00 -0.0008183017 -0.0031210948 0.9998281953       -172          5 --------   -------- 
OB       B20202  98.563446911 300.294942996       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:01 -0.0008095795 -0.0030982806 0.9998281953       -172          5 --------   -------- 
OB       B20203  98.563344880 300.294867448       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:16 -0.0009005687 -0.0031595988 0.9998281953       -172          5 --------   -------- 
OB       B20204  98.562752879 300.294868927       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:17 -0.0008894726 -0.0031457879 0.9998281953       -172          5 --------   -------- 
OB       B20205  98.562854505 300.294902647       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:19 -0.0009157742 -0.0031443213 0.9998281953       -172          5 --------   -------- 
OB       B20206  98.563192882 300.294975438       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:25 -0.0008540740 -0.0030677358 0.9998281953       -172          5 --------   -------- 
OB       B20207  98.563021333 300.294920448       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:26 -0.0008873117 -0.0031227259 0.9998281953       -172          5 --------   -------- 
OB       B20208  98.562860260 300.294927167       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:28 -0.0009295028 -0.0031103149 0.9998281953       -172          5 --------   -------- 
OB       B20209  98.561501230 300.294877629       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:29 -0.0010088825 -0.0031608019 0.9998281953       -172          5 --------   -------- 
OB       B20210  98.561125200 300.294893156       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:30 -0.0009290084 -0.0031471723 0.9998281953       -172          5 --------   -------- 
OB       B20211  98.563287928 300.294864505       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:31 -0.0008932437 -0.0031853094 0.9998281953       -172          5 --------   -------- 
OB       B20212  98.563783059 300.294886282       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:33 -0.0008808017 -0.0031673268 0.9998281953       -172          5 --------   -------- 
OB       B20213  98.562959314 300.294904971       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:34 -0.0008100179 -0.0031201789 0.9998281953       -172          5 --------   -------- 
OB       B20214  98.562384465 300.294904976       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:35 -0.0008156391 -0.0031002526 0.9998281953       -172          5 --------   -------- 
OB       B20215  98.562003777 300.294843544       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:37 -0.0009589787 -0.0032024756 0.9998281953       -172          5 --------   -------- 
OB       B20216  98.562522565 300.294918782       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:39 -0.0009336656 -0.0031243921 0.9998281953       -172          5 --------   -------- 
OB       B20217  98.564106461 300.294908718       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:40 -0.0008629101 -0.0031448907 0.9998281953       -172          5 --------   -------- 
OB       B20218  98.563835702 300.294880781       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:41 -0.0007770055 -0.0031244479 0.9998281953       -172          5 --------   -------- 
OB       B20219  98.563180178 300.294860272       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:43 -0.0009785356 -0.0032094641 0.9998281953       -172          5 --------   -------- 
OB       B20220  98.563507678 300.294855932       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:45 -0.0010260810 -0.0032043174 0.9998281953       -172          5 --------   -------- 
OB       B20221  98.562510269 300.294934010       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:46 -0.0009415627 -0.0031101124 0.9998281953       -172          5 --------   -------- 
OB       B20222  98.562976055 300.294920690       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:48 -0.0009427485 -0.0031205864 0.9998281953       -172          5 --------   -------- 
OB       B20223  98.563097531 300.294826202       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:50 -0.0009535329 -0.0032065370 0.9998281953       -172          5 --------   -------- 
OB       B20224  98.563179085 300.294892631       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:52 -0.0009473298 -0.0031514919 0.9998281953       -172          5 --------   -------- 
OB       B20225  98.563529159 300.294910475       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:53 -0.0009531670 -0.0031488258 0.9998281953       -172          5 --------   -------- 
OB       B20226  98.563527861 300.294809913       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:55 -0.0010826304 -0.0032503368 0.9998281953       -172          5 --------   -------- 
OB       B20227  98.563187796 300.294866382       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:56 -0.0009848228 -0.0031872273 0.9998281953       -172          5 --------   -------- 
OB       B20228  98.563061367 300.294928312       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:06:57 -0.0009285026 -0.0031452184 0.9998281953       -172          5 --------   -------- 
OB       B20229  98.564270078 300.294930996       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:08:48 -0.0009603923 -0.0032611137 0.9998281953       -172          5 --------   -------- 
OB       B20230  98.564378331 300.294925218       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:08:52 -0.0009836231 -0.0032735324 0.9998281953       -172          5 --------   -------- 
OB       B20231  98.564825098 300.294945216       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:08:56 -0.0009747609 -0.0032326645 0.9998281953       -172          5 --------   -------- 
OB       B20232  98.564852661 300.294906886       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:08:58 -0.0009861500 -0.0033022993 0.9998281953       -172          5 --------   -------- 
OB       B20233  98.564747743 300.294981757       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:09:00 -0.0008634880 -0.0032046611 0.9998281953       -172          5 --------   -------- 
OB       B20234  98.563246653 300.294928685       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:09:01 -0.0009937430 -0.0032729113 0.9998281953       -172          5 --------   -------- 
OB       B20235  98.563705307 300.294970216       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:09:03 -0.0008886718 -0.0032304317 0.9998281953       -172          5 --------   -------- 
OB       B20236  98.565096198 300.294992636       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:09:06 -0.0009294492 -0.0032080117 0.9998281953       -172          5 --------   -------- 
OB       B20237  98.565100425 300.295003629       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:09:08 -0.0010227441 -0.0032216839 0.9998281953       -172          5 --------   -------- 
OB       B20238  98.564476310 300.294953137       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:09:10 -0.0010418673 -0.0032332812 0.9998281953       -172          5 --------   -------- 
OB       B20239  98.565107712 300.294936416       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:09:12 -0.0009575915 -0.0032737185 0.9998281953       -172          5 --------   -------- 
OB       B20240  98.564457214 300.294861181       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:09:13 -0.0010152909 -0.0033223912 0.9998281953       -172          5 --------   -------- 
OB       B10145  98.057373741 296.491549162 1.483508159     1.4810      0.239 0.000      +0.034 Off            2 11/09/21/13:10:20 -0.0009866261 -0.0032217529 0.9998281953       -172          5 --------   -------- 
OB       B10146  98.067125554 321.270054144       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:10:36 -0.0008956083 -0.0032464034 0.9998281953       -172          5 --------   -------- 
OB       B10147  98.065798923 321.270101335       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:01 -0.0007686416 -0.0031403964 0.9998281953       -172          5 --------   -------- 
OB       B10148  98.067120302 321.269992526       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:05 -0.0009979904 -0.0032321299 0.9998281953       -172          5 --------   -------- 
OB       B10149  98.065724012 321.269958011       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:09 -0.0010256193 -0.0032875150 0.9998281953       -172          5 --------   -------- 
OB       B10150  98.065349808 321.116010168       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:15 -0.0010526537 -0.0033587855 0.9998281953       -172          5 --------   -------- 
OB       B10151  98.064591034 321.116064565       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:16 -0.0009538888 -0.0032825692 0.9998281953       -172          5 --------   -------- 
OB       B10152  98.067487385 321.115916994       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:22 -0.0010369881 -0.0033504548 0.9998281953       -172          5 --------   -------- 
OB       B10153  98.066528118 321.116000614       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:24 -0.0009703179 -0.0032820138 0.9998281953       -172          5 --------   -------- 
OB       B10154  98.066069163 321.116012224       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:25 -0.0010176820 -0.0032789414 0.9998281953       -172          5 --------   -------- 
OB       B10155  98.068199516 321.115934564       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:30 -0.0009534996 -0.0033509090 0.9998281953       -172          5 --------   -------- 
OB       B10156  98.067884127 321.115957126       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:31 -0.0009439562 -0.0033093744 0.9998281953       -172          5 --------   -------- 
OB       B10157  98.067448741 321.115943354       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:33 -0.0009550835 -0.0033278900 0.9998281953       -172          5 --------   -------- 
OB       B10158  98.067019745 321.115945014       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:34 -0.0009159093 -0.0033281268 0.9998281953       -172          5 --------   -------- 
OB       B10159  98.067233556 321.115997218       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:35 -0.0009913431 -0.0032702307 0.9998281953       -172          5 --------   -------- 
OB       B10160  98.065294280 320.862031283       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:43 -0.0009383925 -0.0033438047 0.9998281953       -172          5 --------   -------- 
OB       B10161  98.063959264 320.862094163       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:44 -0.0009877877 -0.0032866169 0.9998281953       -172          5 --------   -------- 
OB       B10162  98.064905241 320.862042664       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:49 -0.0010525154 -0.0032726596 0.9998281953       -172          5 --------   -------- 
OB       B10163  98.064738052 320.862015891       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:50 -0.0009820795 -0.0033231486 0.9998281953       -172          5 --------   -------- 
OB       B10164  98.065902987 320.862082329       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:51 -0.0008118849 -0.0032576595 0.9998281953       -172          5 --------   -------- 
OB       B10165  98.063808373 320.711179384       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:57 -0.0010555861 -0.0033329519 0.9998281953       -172          5 --------   -------- 
OB       B10166  98.063914201 320.711115295       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:58 -0.0010459071 -0.0034273971 0.9998281953       -172          5 --------   -------- 
OB       B10167  98.063351816 320.711158804       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:11:59 -0.0010098109 -0.0033374051 0.9998281953       -172          5 --------   -------- 
OB       B10168  98.064618464 320.711153654       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:03 -0.0010385772 -0.0033245316 0.9998281953       -172          5 --------   -------- 
OB       B10169  98.064984058 320.711113649       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:04 -0.0009187418 -0.0033294362 0.9998281953       -172          5 --------   -------- 
OB       B10170  98.066340723 320.711161716       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:05 -0.0008347086 -0.0032993940 0.9998281953       -172          5 --------   -------- 
OB       B10171  98.066972486 320.711170932       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:07 -0.0007896249 -0.0032768966 0.9998281953       -172          5 --------   -------- 
OB       B10172  98.067521498 320.711175126       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:08 -0.0008620070 -0.0032708057 0.9998281953       -172          5 --------   -------- 
OB       B10173  98.067669716 320.711151633       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:10 -0.0009273719 -0.0032924008 0.9998281953       -172          5 --------   -------- 
OB       B10174  98.065964430 320.711107288       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:15 -0.0009284511 -0.0033234654 0.9998281953       -172          5 --------   -------- 
OB       B10175  98.067396140 320.711148348       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:16 -0.0008559734 -0.0032852517 0.9998281953       -172          5 --------   -------- 
OB       B10176  98.065340250 320.711104926       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:17 -0.0009313338 -0.0032983166 0.9998281953       -172          5 --------   -------- 
OB       B10177  98.066058609 320.711092516       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:18 -0.0009095477 -0.0033372886 0.9998281953       -172          5 --------   -------- 
OB       B10178  98.064207678 320.711086948       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:22 -0.0008866364 -0.0033153463 0.9998281953       -172          5 --------   -------- 
OB       B10179  98.064931949 320.711145269       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:24 -0.0008289421 -0.0032560769 0.9998281953       -172          5 --------   -------- 
OB       B10180  98.065908550 320.711128298       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:25 -0.0008218489 -0.0032474344 0.9998281953       -172          5 --------   -------- 
OB       B10181  98.066612472 320.711052881       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:26 -0.0008810059 -0.0033389782 0.9998281953       -172          5 --------   -------- 
OB       B10182  98.066519069 320.710958613       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:48 -0.0010147057 -0.0034285034 0.9998281953       -172          5 --------   -------- 
OB       B10183  98.065347401 320.711064650       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:49 -0.0010059678 -0.0033253121 0.9998281953       -172          5 --------   -------- 
OB       B10184  98.064850010 320.711084515       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:51 -0.0009206946 -0.0033377009 0.9998281953       -172          5 --------   -------- 
OB       B10185  98.065987606 320.711006168       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:56 -0.0008368567 -0.0033705126 0.9998281953       -172          5 --------   -------- 
OB       B10186  98.065089988 320.711012471       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:57 -0.0009403002 -0.0033736959 0.9998281953       -172          5 --------   -------- 
OB       B10187  98.065741463 320.711028544       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:58 -0.0009170929 -0.0033500345 0.9998281953       -172          5 --------   -------- 
OB       B10188  98.067088891 320.711151060       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:12:59 -0.0008562985 -0.0032455425 0.9998281953       -172          5 --------   -------- 
OB       B10189  98.066290031 320.711037176       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:00 -0.0009375358 -0.0033546832 0.9998281953       -172          5 --------   -------- 
OB       B10190  98.065198806 320.711104215       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:02 -0.0009704176 -0.0033075658 0.9998281953       -172          5 --------   -------- 
OB       B10191  98.064907750 320.711023305       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:03 -0.0009625025 -0.0033438899 0.9998281953       -172          5 --------   -------- 
OB       B10192  98.065668390 320.711038080       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:07 -0.0009882674 -0.0033597532 0.9998281953       -172          5 --------   -------- 
OB       B10193  98.063612981 320.711040068       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:08 -0.0010359836 -0.0033214352 0.9998281953       -172          5 --------   -------- 
OB       B10194  98.063219340 320.711067882       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:09 -0.0010473606 -0.0033306175 0.9998281953       -172          5 --------   -------- 
OB       B10195  98.062408957 320.711071154       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:10 -0.0009032002 -0.0033093220 0.9998281953       -172          5 --------   -------- 
OB       B10196  98.062952145 320.711053731       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:12 -0.0008823831 -0.0033220016 0.9998281953       -172          5 --------   -------- 
OB       B10197  98.062198807 320.711050576       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:13 -0.0009748359 -0.0033280024 0.9998281953       -172          5 --------   -------- 
OB       B10198  98.061226881 320.711068421       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:18 -0.0009620414 -0.0033016191 0.9998281953       -172          5 --------   -------- 
OB       B10199  98.061550694 320.711020194       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:19 -0.0009180142 -0.0033223358 0.9998281953       -172          5 --------   -------- 
OB       B10200  98.062529032 320.711117023       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:20 -0.0008710739 -0.0032330961 0.9998281953       -172          5 --------   -------- 
OB       B10201  98.062541582 320.711114107       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:21 -0.0007423529 -0.0032303200 0.9998281953       -172          5 --------   -------- 
OB       B10202  98.064552492 320.711126703       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:22 -0.0008064394 -0.0032442865 0.9998281953       -172          5 --------   -------- 
OB       B10203  98.065039237 320.711092458       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:23 -0.0008798366 -0.0032586102 0.9998281953       -172          5 --------   -------- 
OB       B10204  98.063737758 320.711025069       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:25 -0.0009277998 -0.0033136667 0.9998281953       -172          5 --------   -------- 
OB       B10205  98.064067867 320.711117711       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:26 -0.0009783729 -0.0032286137 0.9998281953       -172          5 --------   -------- 
OB       B10206  98.066135693 320.485967941       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:39 -0.0009812128 -0.0033938496 0.9998281953       -172          5 --------   -------- 
OB       B10207  98.065975765 320.486080235       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:41 -0.0010193789 -0.0032986313 0.9998281953       -172          5 --------   -------- 
OB       B10208  98.067265979 320.486027582       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:42 -0.0010025090 -0.0033598217 0.9998281953       -172          5 --------   -------- 
OB       B10209  98.066283236 320.486152581       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:43 -0.0009798805 -0.0032443093 0.9998281953       -172          5 --------   -------- 
OB       B10210  98.065143036 320.486154810       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:44 -0.0009829112 -0.0032458744 0.9998281953       -172          5 --------   -------- 
OB       B10211  98.061938140 320.486112563       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:48 -0.0009674878 -0.0032625088 0.9998281953       -172          5 --------   -------- 
OB       B10212  98.061717282 320.486104027       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:49 -0.0009281748 -0.0032568151 0.9998281953       -172          5 --------   -------- 
OB       B10213  98.062208460 320.486235141       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:50 -0.0008535434 -0.0031617491 0.9998281953       -172          5 --------   -------- 
OB       B10214  98.063834391 320.486110218       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:51 -0.0008079136 -0.0032449318 0.9998281953       -172          5 --------   -------- 
OB       B10215  98.062750657 320.486135639       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:52 -0.0008807265 -0.0032242540 0.9998281953       -172          5 --------   -------- 
OB       B10216  98.061826883 320.486218939       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:57 -0.0006878311 -0.0031371595 0.9998281953       -172          5 --------   -------- 
OB       B10217  98.061223030 320.486123747       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:58 -0.0008598478 -0.0032427871 0.9998281953       -172          5 --------   -------- 
OB       B10218  98.062265980 320.486210527       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:13:59 -0.0008411220 -0.0031522122 0.9998281953       -172          5 --------   -------- 
OB       B10219  98.062715431 320.486186719       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:01 -0.0007124648 -0.0031722260 0.9998281953       -172          5 --------   -------- 
OB       B10220  98.061818761 320.486167355       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:02 -0.0008882629 -0.0032190998 0.9998281953       -172          5 --------   -------- 
OB       B10221  98.063423564 320.110617310       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:14 -0.0010007752 -0.0033860250 0.9998281953       -172          5 --------   -------- 
OB       B10222  98.062389131 320.110652444       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:15 -0.0010246408 -0.0033212012 0.9998281953       -172          5 --------   -------- 
OB       B10223  98.064447044 320.110628099       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:16 -0.0010227107 -0.0033303683 0.9998281953       -172          5 --------   -------- 
OB       B10224  98.065458640 320.110610214       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:17 -0.0009047794 -0.0033473047 0.9998281953       -172          5 --------   -------- 
OB       B10225  98.066330149 320.110758184       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:18 -0.0008284320 -0.0032135637 0.9998281953       -172          5 --------   -------- 
