OB        T5870  298.826585290 295.112000796       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:44:51 0.0039360011 0.0036572815 0.9998212713       -179          6 --------   -------- 
OB        T5871  298.826968651 295.112027797       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:44:51 0.0038757987 0.0036264156 0.9998212713       -179          6 --------   -------- 
OB        T5872  298.826686570 295.111861775       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:44:52 0.0038960599 0.0034945446 0.9998212713       -179          6 --------   -------- 
OB        T5873  298.827520676 295.111927093       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:44:53 0.0038993735 0.0035655547 0.9998212713       -179          6 --------   -------- 
OB        T5874  298.826535352 295.111987936       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:44:54 0.0039280772 0.0036472681 0.9998212713       -179          6 --------   -------- 
OB        T5875  298.826762523 295.111918251       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:44:55 0.0039831978 0.0035699940 0.9998212713       -179          6 --------   -------- 
OB        T5876  298.827113934 295.111938581       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:44:56 0.0039885980 0.0035599674 0.9998212713       -179          6 --------   -------- 
OB        T5877  298.827005709 295.111906752       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:44:57 0.0040491967 0.0035442654 0.9998212713       -179          6 --------   -------- 
OB        T5878  298.826783104 295.111788888       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:44:58 0.0041026996 0.0034785758 0.9998212713       -179          6 --------   -------- 
OB        T5879  298.828007723 295.111966702       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:44:59 0.0039908523 0.0035605783 0.9998212713       -179          6 --------   -------- 
OB        T5880  298.827120249 295.111989516       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:00 0.0039967048 0.0036146967 0.9998212713       -179          6 --------   -------- 
OB        T5881  298.826948641 295.112104554       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:20 0.0038500071 0.0037107617 0.9998212713       -179          6 --------   -------- 
OB        T5882  298.827185667 295.112035562       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:21 0.0039222441 0.0036246942 0.9998212713       -179          6 --------   -------- 
OB        T5883  298.826841002 295.112033682       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:22 0.0038442285 0.0036598111 0.9998212713       -179          6 --------   -------- 
OB        T5884  298.827423993 295.112048083       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:24 0.0038880939 0.0036267809 0.9998212713       -179          6 --------   -------- 
OB        T5885  298.827529434 295.111982811       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:25 0.0038036067 0.0035539196 0.9998212713       -179          6 --------   -------- 
OB        T5886  298.827187580 295.112033425       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:26 0.0038484635 0.0036358384 0.9998212713       -179          6 --------   -------- 
OB        T5887  298.827338701 295.111912162       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:27 0.0038398335 0.0035069866 0.9998212713       -179          6 --------   -------- 
OB        T5888  298.827133733 295.112078803       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:28 0.0039007243 0.0036736273 0.9998212713       -179          6 --------   -------- 
OB        T5889  298.827400726 295.111925596       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:29 0.0039432102 0.0035403417 0.9998212713       -179          6 --------   -------- 
OB        T5890  298.827211596 295.111940448       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:30 0.0038770037 0.0035039675 0.9998212713       -179          6 --------   -------- 
OB        T5891  298.827512945 295.111922436       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:31 0.0038481986 0.0034982878 0.9998212713       -179          6 --------   -------- 
OB        T5892  298.827533486 295.111942088       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:32 0.0038809233 0.0035141454 0.9998212713       -179          6 --------   -------- 
OB        T5893  298.827608795 295.111968948       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:33 0.0038856973 0.0035248785 0.9998212713       -179          6 --------   -------- 
OB        T5894  298.827934245 295.111869445       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:35 0.0039482048 0.0034092482 0.9998212713       -179          6 --------   -------- 
OB        T5895  298.827420119 295.111724852       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:36 0.0039609455 0.0032855255 0.9998212713       -179          6 --------   -------- 
OB        T5896  298.827603714 295.111948746       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:37 0.0040046147 0.0035653895 0.9998212713       -179          6 --------   -------- 
OB        T5897  298.827336159 295.111880209       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:38 0.0039054368 0.0034332936 0.9998212713       -179          6 --------   -------- 
OB        T5898  298.827453746 295.111809139       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:39 0.0039171673 0.0033726587 0.9998212713       -179          6 --------   -------- 
OB        T5899  298.827177503 295.112062735       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:40 0.0040380944 0.0036347925 0.9998212713       -179          6 --------   -------- 
OB        T5900  298.827380796 295.111853636       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:45:41 0.0039554059 0.0034181036 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.350052530 99.289783895 502.998003933   502.8764      0.261 1.746      +0.000 On             1 11/09/21/13:47:03 0.0045775219 -0.0057370960 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.350642134 300.709080343 502.998603937   502.8771      0.261 1.746      +0.000 On             2 11/09/21/13:47:44 -0.0053828904 0.0043995299 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.284548631 99.158367705 37.385788135    37.3758      0.261 0.000      +0.000 On             3 11/09/21/13:48:28 -0.0009320574 -0.0005593534 0.9998212713       -179          6 --------   -------- 
OB        T2900  1.284548631 99.158367705 37.385788135    37.3758      0.261 0.000      +0.000 On             3 11/09/21/13:48:28 -0.0009320574 -0.0005593534 0.9998212713       -179          6 --------   -------- 
OB        T2901  99.122551131 108.816375993       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:49:47 -0.0051290170 -0.0044572931 0.9998212713       -179          6 --------   -------- 
OB        T2902  99.122408785 108.816302583       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:49:48 -0.0053465205 -0.0045126788 0.9998212713       -179          6 --------   -------- 
OB        T2903  99.122795897 108.816317980       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:49:49 -0.0053742213 -0.0044545930 0.9998212713       -179          6 --------   -------- 
OB        T2904  99.122457424 108.816118855       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:49:50 -0.0054029933 -0.0046575128 0.9998212713       -179          6 --------   -------- 
OB        T2905  99.122741805 108.816238968       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:49:51 -0.0054354056 -0.0045288620 0.9998212713       -179          6 --------   -------- 
OB        T2906  99.122415567 108.816156178       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:49:51 -0.0054089313 -0.0046144980 0.9998212713       -179          6 --------   -------- 
OB        T2907  99.122336988 108.816164008       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:49:52 -0.0054652746 -0.0045947060 0.9998212713       -179          6 --------   -------- 
OB        T2908  99.122333951 108.816250396       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:49:53 -0.0054494442 -0.0045022554 0.9998212713       -179          6 --------   -------- 
OB        T2909  99.122233570 108.816113084       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:49:54 -0.0053903383 -0.0045991469 0.9998212713       -179          6 --------   -------- 
OB        T2910  99.122295933 108.816187445       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:49:55 -0.0053809143 -0.0044912129 0.9998212713       -179          6 --------   -------- 
OB        T2911  99.124396309 108.815706167       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:49:58 -0.0051922089 -0.0046085846 0.9998212713       -179          6 --------   -------- 
OB        T2912  99.123205370 108.815652360       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:49:59 -0.0054140180 -0.0046377272 0.9998212713       -179          6 --------   -------- 
OB        T2913  99.123078775 108.815809136       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:00 -0.0053903939 -0.0044942318 0.9998212713       -179          6 --------   -------- 
OB        T2914  99.123089995 108.815725778       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:01 -0.0053756819 -0.0045595660 0.9998212713       -179          6 --------   -------- 
OB        T2915  99.123203093 108.815679375       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:01 -0.0054112683 -0.0045907900 0.9998212713       -179          6 --------   -------- 
OB        T2916  99.123199514 108.815719240       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:02 -0.0053855549 -0.0045604115 0.9998212713       -179          6 --------   -------- 
OB        T2917  99.123615080 108.815700065       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:03 -0.0054677038 -0.0045947651 0.9998212713       -179          6 --------   -------- 
OB        T2918  99.123239778 108.815961745       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:03 -0.0053202876 -0.0043435197 0.9998212713       -179          6 --------   -------- 
OB        T2919  99.122812459 108.816160485       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:04 -0.0053510315 -0.0041571119 0.9998212713       -179          6 --------   -------- 
OB        T2920  99.122443722 108.816488358       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:05 -0.0054276296 -0.0038178556 0.9998212713       -179          6 --------   -------- 
OB        T2921  99.123055990 108.816674639       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:06 -0.0053962736 -0.0036021672 0.9998212713       -179          6 --------   -------- 
OB        T2922  99.122639503 108.816757127       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:06 -0.0053959412 -0.0035661625 0.9998212713       -179          6 --------   -------- 
OB        T2923  99.122219452 108.816927374       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:07 -0.0054788588 -0.0033522780 0.9998212713       -179          6 --------   -------- 
OB        T2924  99.121805154 108.816745532       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:08 -0.0054468400 -0.0035189413 0.9998212713       -179          6 --------   -------- 
OB        T2925  99.122248236 108.816570390       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:08 -0.0054406842 -0.0036589840 0.9998212713       -179          6 --------   -------- 
OB        T2926  99.122120210 108.816906678       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:09 -0.0054542674 -0.0033511556 0.9998212713       -179          6 --------   -------- 
OB        T2927  99.122064440 108.816261701       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:10 -0.0053882456 -0.0039838003 0.9998212713       -179          6 --------   -------- 
OB        T2928  99.122146850 108.816292153       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:10 -0.0051559285 -0.0039789609 0.9998212713       -179          6 --------   -------- 
OB        T2929  99.122183288 108.816142218       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:11 -0.0052609586 -0.0041232039 0.9998212713       -179          6 --------   -------- 
OB        T2930  99.121888040 108.816334422       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:12 -0.0053272534 -0.0039044382 0.9998212713       -179          6 --------   -------- 
OB        T2931  99.121737141 108.816454948       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:12 -0.0053062535 -0.0037763231 0.9998212713       -179          6 --------   -------- 
OB        T2932  99.121509293 108.816474327       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:13 -0.0053934615 -0.0037645339 0.9998212713       -179          6 --------   -------- 
OB        T2933  99.121524812 108.816543669       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:14 -0.0053073616 -0.0036857053 0.9998212713       -179          6 --------   -------- 
OB        T2934  99.121278852 108.816489033       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:15 -0.0053123334 -0.0037365463 0.9998212713       -179          6 --------   -------- 
OB        T2935  99.122592410 108.816073287       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:17 -0.0051675927 -0.0041940323 0.9998212713       -179          6 --------   -------- 
OB        T2936  99.121760882 108.816272177       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:18 -0.0052997913 -0.0039543513 0.9998212713       -179          6 --------   -------- 
OB        T2937  99.121971344 108.816801610       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:19 -0.0053603719 -0.0034415136 0.9998212713       -179          6 --------   -------- 
OB        T2938  99.122191398 108.816916743       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:20 -0.0052103279 -0.0033804521 0.9998212713       -179          6 --------   -------- 
OB        T2939  99.121800282 108.816939589       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:20 -0.0052559568 -0.0032987908 0.9998212713       -179          6 --------   -------- 
OB        T2940  99.122192013 108.816558086       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:21 -0.0052490927 -0.0037239317 0.9998212713       -179          6 --------   -------- 
OB        T2941  99.121590163 108.816416543       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:22 -0.0052598640 -0.0038284777 0.9998212713       -179          6 --------   -------- 
OB        T2942  99.121909814 108.816438788       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:25 -0.0053752665 -0.0038052835 0.9998212713       -179          6 --------   -------- 
OB        T2943  99.123063772 108.816478767       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:26 -0.0053101404 -0.0037738422 0.9998212713       -179          6 --------   -------- 
OB        T2944  99.121983725 108.816319159       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:27 -0.0054904860 -0.0039258611 0.9998212713       -179          6 --------   -------- 
OB        T2945  99.122047084 108.816124411       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:28 -0.0055164587 -0.0041149177 0.9998212713       -179          6 --------   -------- 
OB        T2946  99.122530786 108.815956520       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:29 -0.0054410107 -0.0043131654 0.9998212713       -179          6 --------   -------- 
OB        T2947  99.123772176 108.816180822       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:30 -0.0052679395 -0.0040793764 0.9998212713       -179          6 --------   -------- 
OB        T2948  99.122590693 108.816196411       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:31 -0.0054213919 -0.0040723255 0.9998212713       -179          6 --------   -------- 
OB        T2949  99.122113570 108.816243288       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:32 -0.0053671986 -0.0039922465 0.9998212713       -179          6 --------   -------- 
OB        T2950  99.122340709 108.816645766       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:50:33 -0.0051315921 -0.0035935628 0.9998212713       -179          6 --------   -------- 
OB        T2951  299.122944805 291.077607912 8.037351195     7.9571      0.261 0.000      +0.034 Off            2 11/09/21/13:51:22 0.0044443922 0.0025697718 0.9998212713       -179          6 --------   -------- 
OB        T2952  299.123376560 291.181501593       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:23 0.0041867019 0.0025206760 0.9998212713       -179          6 --------   -------- 
OB        T2953  299.123711961 291.181717901       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:24 0.0041293099 0.0026990382 0.9998212713       -179          6 --------   -------- 
OB        T2954  299.123314885 291.181775322       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:25 0.0038940500 0.0027612023 0.9998212713       -179          6 --------   -------- 
OB        T2955  299.123134393 291.181967877       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:25 0.0038922776 0.0029347850 0.9998212713       -179          6 --------   -------- 
OB        T2956  299.123939643 291.181834233       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:26 0.0040061371 0.0027770545 0.9998212713       -179          6 --------   -------- 
OB        T2957  299.123685094 291.181710854       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:27 0.0039766469 0.0026584191 0.9998212713       -179          6 --------   -------- 
OB        T2958  299.123211783 291.181784039       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:28 0.0040179140 0.0027335009 0.9998212713       -179          6 --------   -------- 
OB        T2959  299.123413610 291.181913194       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:29 0.0040502852 0.0027905599 0.9998212713       -179          6 --------   -------- 
OB        T2960  299.123635130 291.181878555       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:30 0.0039108797 0.0027587665 0.9998212713       -179          6 --------   -------- 
OB        T2961  299.124496918 291.181945380       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:31 0.0039955964 0.0028123104 0.9998212713       -179          6 --------   -------- 
OB        T2962  299.123090600 291.181880737       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:31 0.0041217407 0.0027685377 0.9998212713       -179          6 --------   -------- 
OB        T2963  299.123377684 291.181930673       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:32 0.0040375591 0.0028061417 0.9998212713       -179          6 --------   -------- 
OB        T2964  299.123521875 291.181629337       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:33 0.0041803915 0.0024886789 0.9998212713       -179          6 --------   -------- 
OB        T2965  299.123468883 291.181598625       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:34 0.0041072558 0.0024801555 0.9998212713       -179          6 --------   -------- 
OB        T2966  299.123538048 291.181816339       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:35 0.0041127050 0.0026481704 0.9998212713       -179          6 --------   -------- 
OB        T2967  299.123634235 291.181765386       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:36 0.0040405375 0.0025924743 0.9998212713       -179          6 --------   -------- 
OB        T2968  299.123434383 291.181772855       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:37 0.0040775558 0.0026012622 0.9998212713       -179          6 --------   -------- 
OB        T2969  299.123310589 291.181776560       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:37 0.0041286176 0.0026125561 0.9998212713       -179          6 --------   -------- 
OB        T2970  299.123843052 291.181737873       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:39 0.0048450882 0.0025691255 0.9998212713       -179          6 --------   -------- 
OB        T2971  299.122755023 291.181782132       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:44 0.0047903066 0.0025855039 0.9998212713       -179          6 --------   -------- 
OB        T2972  299.123140176 291.181734093       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:45 0.0047570929 0.0025292972 0.9998212713       -179          6 --------   -------- 
OB        T2973  299.122391470 291.181774008       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:45 0.0043335502 0.0026014666 0.9998212713       -179          6 --------   -------- 
OB        T2974  299.122431930 291.181808350       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:46 0.0042291061 0.0026320134 0.9998212713       -179          6 --------   -------- 
OB        T2975  299.122907074 291.181917578       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:47 0.0041253977 0.0026943883 0.9998212713       -179          6 --------   -------- 
OB        T2976  299.122345002 291.181801143       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:47 0.0042240192 0.0026310769 0.9998212713       -179          6 --------   -------- 
OB        T2977  299.122807296 291.181781515       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:48 0.0041853921 0.0025972192 0.9998212713       -179          6 --------   -------- 
OB        T2978  299.122770526 291.181879712       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:49 0.0041257941 0.0026944677 0.9998212713       -179          6 --------   -------- 
OB        T2979  299.122287453 291.181869652       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:50 0.0041922900 0.0026806132 0.9998212713       -179          6 --------   -------- 
OB        T2980  299.123072817 291.181892139       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:51 0.0040758400 0.0026736924 0.9998212713       -179          6 --------   -------- 
OB        T2981  299.123476124 291.181834666       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:51 0.0041720733 0.0026266544 0.9998212713       -179          6 --------   -------- 
OB        T2982  299.122449974 291.181876064       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:52 0.0043441778 0.0026936657 0.9998212713       -179          6 --------   -------- 
OB        T2983  299.122494690 291.181831710       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:53 0.0043723206 0.0026616443 0.9998212713       -179          6 --------   -------- 
OB        T2984  299.122072053 291.181848757       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:54 0.0043891982 0.0026578209 0.9998212713       -179          6 --------   -------- 
OB        T2985  299.122341007 291.181978258       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:54 0.0044063446 0.0028043977 0.9998212713       -179          6 --------   -------- 
OB        T2986  299.122624357 291.181954181       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:55 0.0043566080 0.0027585021 0.9998212713       -179          6 --------   -------- 
OB        T2987  299.122395962 291.181913495       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:56 0.0042221297 0.0027443774 0.9998212713       -179          6 --------   -------- 
OB        T2988  299.123399961 291.182017253       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:57 0.0044083245 0.0028044985 0.9998212713       -179          6 --------   -------- 
OB        T2989  299.121970101 291.181828378       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:58 0.0043179314 0.0026677980 0.9998212713       -179          6 --------   -------- 
OB        T2990  299.123294193 291.182082579       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:58 0.0042960911 0.0028612866 0.9998212713       -179          6 --------   -------- 
OB        T2991  299.122606442 291.182234103       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:51:59 0.0040103859 0.0030090161 0.9998212713       -179          6 --------   -------- 
OB        T2992  299.122842707 291.181948245       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:52:00 0.0042284851 0.0027601544 0.9998212713       -179          6 --------   -------- 
OB        T2993  299.121843032 291.181873850       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:52:01 0.0041413609 0.0027142188 0.9998212713       -179          6 --------   -------- 
OB        T2994  299.122278802 291.181940114       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:52:01 0.0042323177 0.0027814311 0.9998212713       -179          6 --------   -------- 
OB        T2995  299.122712356 291.182044781       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:52:02 0.0041644808 0.0028671256 0.9998212713       -179          6 --------   -------- 
OB        T2996  299.122728636 291.182040370       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:52:03 0.0041791884 0.0028389983 0.9998212713       -179          6 --------   -------- 
OB        T2997  299.122246877 291.182010430       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:52:04 0.0041870497 0.0028451074 0.9998212713       -179          6 --------   -------- 
OB        T2998  299.122419413 291.182044728       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:52:04 0.0041522036 0.0028651754 0.9998212713       -179          6 --------   -------- 
OB        T2999  299.123424718 291.182072736       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:52:05 0.0041504105 0.0028485975 0.9998212713       -179          6 --------   -------- 
OB        T3000  299.122903240 291.182143343       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:52:06 0.0043224997 0.0029694820 0.9998212713       -179          6 --------   -------- 
OB        T5900  98.826831494 104.936594507 19.663725252    19.6011      0.261 0.000      +0.034 Off            1 11/09/21/13:53:04 -0.0065540595 -0.0036333796 0.9998212713       -179          6 --------   -------- 
OB        T5901  98.826626556 104.886418443       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:05 -0.0064180793 -0.0031478345 0.9998212713       -179          6 --------   -------- 
OB        T5902  98.826209787 104.886234458       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:06 -0.0064389559 -0.0033327677 0.9998212713       -179          6 --------   -------- 
OB        T5903  98.826786345 104.886441483       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:07 -0.0064358025 -0.0031352290 0.9998212713       -179          6 --------   -------- 
OB        T5904  98.826431523 104.886509532       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:08 -0.0064352660 -0.0030169027 0.9998212713       -179          6 --------   -------- 
OB        T5905  98.826829524 104.886403396       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:09 -0.0064669148 -0.0031287304 0.9998212713       -179          6 --------   -------- 
OB        T5906  98.826279622 104.886336436       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:10 -0.0063723644 -0.0031454124 0.9998212713       -179          6 --------   -------- 
OB        T5907  98.826611959 104.886728039       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:11 -0.0064744021 -0.0027746793 0.9998212713       -179          6 --------   -------- 
OB        T5908  98.826553666 104.886579184       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:12 -0.0063457841 -0.0029159454 0.9998212713       -179          6 --------   -------- 
OB        T5909  98.826463461 104.886407537       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:16 -0.0067658032 -0.0030349371 0.9998212713       -179          6 --------   -------- 
OB        T5910  98.827156378 104.886329216       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:17 -0.0065616036 -0.0029633732 0.9998212713       -179          6 --------   -------- 
OB        T5911  98.826227819 104.886369733       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:18 -0.0067486059 -0.0028725785 0.9998212713       -179          6 --------   -------- 
OB        T5912  98.826628663 104.886237301       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:19 -0.0067802758 -0.0030429562 0.9998212713       -179          6 --------   -------- 
OB        T5913  98.826977712 104.886053731       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:20 -0.0066689620 -0.0031885804 0.9998212713       -179          6 --------   -------- 
OB        T5914  98.826517729 104.886140340       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:21 -0.0067565275 -0.0030716150 0.9998212713       -179          6 --------   -------- 
OB        T5915  98.826574532 104.886005633       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:22 -0.0065825829 -0.0031987325 0.9998212713       -179          6 --------   -------- 
OB        T5916  98.826435333 104.886209010       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:23 -0.0067828203 -0.0029811262 0.9998212713       -179          6 --------   -------- 
