#	Starnet	Traverse																
																		
#	JobFile:	210911TK	Date:	11/09/2021	Time	09:02	hrs											
OB	BW2	98.06232316	299.2358962	1.481508148	1.4809	0.239	0	0	Off	2	11/09/21/12:45:33	-0.000780864	-0.002331319	0.999828195	-172	5	--------	--------
OB	BW2	98.06758671	299.2357746	1.481508148	1.4809	0.239	0	0	Off	2	11/09/21/12:45:37	-0.000974914	-0.002451968	0.999828195	-172	5	--------	--------
OB	BW2	98.06831957	298.7189861	1.481208146	1.4807	0.239	0	0.034	Off	2	11/09/21/12:45:50	-0.001067388	-0.003090678	0.999828195	-172	5	--------	--------
OB	BW2	98.06606021	299.1329378	1.481208146	1.4807	0.239	0	0	Off	2	11/09/21/12:45:55	-0.00083754	-0.002536208	0.999828195	-172	5	--------	--------
OB	BW2	98.06529791	299.1331168	1.481208146	1.4807	0.239	0	0	Off	2	11/09/21/12:45:59	-0.000738161	-0.002390399	0.999828195	-172	5	--------	--------
OB	BW2	98.06688242	299.1331477	1.481208146	1.4807	0.239	0	0	Off	2	11/09/21/12:46:04	-0.000738837	-0.002327032	0.999828195	-172	5	--------	--------
OB	BW2	98.06710194	299.1331257	1.481208146	1.4807	0.239	0	0	Off	2	11/09/21/12:46:07	-0.000828328	-0.002375843	0.999828195	-172	5	--------	--------
OB	BW2	98.06652304	299.1330438	1.481208146	1.4807	0.239	0	0	Off	2	11/09/21/12:46:11	-0.000914294	-0.002462487	0.999828195	-172	5	--------	--------
OB	BW2	98.06538454	299.1331191	1.481208146	1.4807	0.239	0	0	Off	2	11/09/21/12:46:17	-0.000737486	-0.002404011	0.999828195	-172	5	--------	--------
OB	BW2	98.06648632	299.1330817	1.481208146	1.4807	0.239	0	0	Off	2	11/09/21/12:46:22	-0.000637448	-0.002450939	0.999828195	-172	5	--------	--------
OB	BW2	98.06757443	299.1331214	1.481208146	1.4807	0.239	0	0	Off	2	11/09/21/12:46:25	-0.00084467	-0.002382827	0.999828195	-172	5	--------	--------
OB	BW2	98.06788148	298.7732928	1.481708149	1.4812	0.239	0	0.034	Off	2	11/09/21/12:46:38	-0.001031505	-0.002929366	0.999828195	-172	5	--------	--------
OB	BR02	88.4086084	98.21327698	40.96792531	40.9447	0.239	0.245	0	On	1	11/09/21/12:47:05	-0.001414561	-0.002710649	0.999828195	-172	5	--------	--------
OB	AT008	295.6533915	100.6316916	39.72451848	39.7157	0.239	0	0	On	1	11/09/21/12:47:15	0.001108268	0.002937538	0.999828195	-172	5	--------	--------
OB	AB0035	297.0835933	100.4630052	71.08049093	71.0664	0.239	0.244	0	On	1	11/09/21/12:47:19	0.001116005	0.002988073	0.999828195	-172	5	--------	--------
OB	AB0051	298.7490101	100.2932499	90.32789678	90.3114	0.239	0.24	0	On	1	11/09/21/12:47:23	0.000985197	0.003032596	0.999828195	-172	5	--------	--------
OB	AB0051	98.74912889	299.7072134	90.32749678	90.311	0.239	0.24	0	On	2	11/09/21/12:47:33	-0.000949453	-0.002696889	0.999828195	-172	5	--------	--------
OB	AB0035	97.08340541	299.5378815	71.08019092	71.0661	0.239	0.244	0	On	2	11/09/21/12:47:37	-0.001061343	-0.002629243	0.999828195	-172	5	--------	--------
OB	AT008	95.65288809	299.3682524	39.72451848	39.7157	0.239	0	0	On	2	11/09/21/12:47:42	-0.001183398	-0.002602248	0.999828195	-172	5	--------	--------
OB	BR02	288.4078065	301.7866681	40.96782531	40.9446	0.239	0.245	0	On	2	11/09/21/12:47:51	0.00160112	0.002910294	0.999828195	-172	5	--------	--------
OB	BR02	88.40860371	98.2132417	40.96792531	40.9447	0.239	0.245	0	On	1	11/09/21/12:48:00	-0.001580117	-0.002736504	0.999828195	-172	5	--------	--------
OB	AT008	295.6533535	100.631835	39.72461848	39.7158	0.239	0	0	On	1	11/09/21/12:48:10	0.001191732	0.003074385	0.999828195	-172	5	--------	--------
OB	AB0035	297.0834144	100.462852	71.08029092	71.0662	0.239	0.244	0	On	1	11/09/21/12:48:14	0.001137704	0.003092088	0.999828195	-172	5	--------	--------
OB	AB0051	298.7492018	100.2932332	90.32779678	90.3113	0.239	0.24	0	On	1	11/09/21/12:48:18	0.001024456	0.003194407	0.999828195	-172	5	--------	--------
OB	AB0051	98.74885245	299.7070624	90.32749678	90.311	0.239	0.24	0	On	2	11/09/21/12:48:28	-0.00100584	-0.002700264	0.999828195	-172	5	--------	--------
OB	AB0035	97.08298925	299.5377326	71.07999092	71.0659	0.239	0.244	0	On	2	11/09/21/12:48:32	-0.001097663	-0.002658223	0.999828195	-172	5	--------	--------
OB	AT008	95.65281473	299.3682487	39.72441848	39.7156	0.239	0	0	On	2	11/09/21/12:48:37	-0.001145236	-0.002639272	0.999828195	-172	5	--------	--------
OB	BR02	288.4077162	301.7866249	40.96772531	40.9446	0.239	0.245	0	On	2	11/09/21/12:48:46	0.001663082	0.003009335	0.999828195	-172	5	--------	--------
OB	BR02	88.40852194	98.21335185	40.96782531	40.9447	0.239	0.245	0	On	1	11/09/21/12:48:55	-0.001637523	-0.002760157	0.999828195	-172	5	--------	--------
OB	AT008	295.6532106	100.6315937	39.72451848	39.7157	0.239	0	0	On	1	11/09/21/12:49:04	0.001193666	0.003060563	0.999828195	-172	5	--------	--------
OB	AB0035	297.0829118	100.4633221	71.08059093	71.0665	0.239	0.244	0	On	1	11/09/21/12:49:09	0.001232099	0.003154817	0.999828195	-172	5	--------	--------
OB	AB0051	298.7488286	100.2932317	90.32809678	90.3116	0.239	0.24	0	On	1	11/09/21/12:49:13	0.001128421	0.003215609	0.999828195	-172	5	--------	--------
OB	AB0051	98.74926342	299.7073124	90.32759678	90.3111	0.239	0.24	0	On	2	11/09/21/12:49:23	-0.001007895	-0.002714571	0.999828195	-172	5	--------	--------
OB	AB0035	97.08276508	299.5378917	71.07989092	71.0658	0.239	0.244	0	On	2	11/09/21/12:49:27	-0.001171356	-0.002712834	0.999828195	-172	5	--------	--------
OB	AT008	95.65247081	299.3684707	39.72421847	39.7154	0.239	0	0	On	2	11/09/21/12:49:32	-0.001212172	-0.002673255	0.999828195	-172	5	--------	--------
OB	BR02	288.4075596	301.7865874	40.96752531	40.9444	0.239	0.245	0	On	2	11/09/21/12:49:41	0.001664882	0.003057096	0.999828195	-172	5	--------	--------
																		
																		
																		
																		
OB	BW2	298.0612233	101.8203398	1.48190815	1.481	0.239	0	0.034	Off	1	11/09/21/12:54:22	0.000989716	0.003283733	0.999828195	-172	5	--------	--------
OB	BW2	298.0603144	78.62630625	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:54:33	0.001100378	0.003549027	0.999828195	-172	5	--------	--------
OB	BW2	298.0622208	78.62630246	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:54:35	0.001123529	0.00352627	0.999828195	-172	5	--------	--------
OB	BW2	298.0632133	78.62632972	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:54:37	0.001148703	0.003562067	0.999828195	-172	5	--------	--------
OB	BW2	298.0642673	78.62631521	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:54:39	0.001118992	0.003523836	0.999828195	-172	5	--------	--------
OB	BW2	298.0645258	78.62629722	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:54:40	0.000916506	0.003532406	0.999828195	-172	5	--------	--------
OB	BW2	298.0650948	78.62629404	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:54:48	0.001098034	0.00346472	0.999828195	-172	5	--------	--------
OB	BW2	298.0668458	78.62633125	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:54:49	0.001059637	0.003493393	0.999828195	-172	5	--------	--------
OB	BW2	298.0674649	78.62622478	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:54:51	0.001058388	0.003416331	0.999828195	-172	5	--------	--------
OB	BW2	298.0676685	78.62643922	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:54:52	0.001003203	0.003612751	0.999828195	-172	5	--------	--------
OB	BW2	298.0676414	78.62635137	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:54:54	0.001216447	0.003530588	0.999828195	-172	5	--------	--------
OB	BW2	298.0620465	78.62644915	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:00	0.00110277	0.003615085	0.999828195	-172	5	--------	--------
OB	BW2	298.0624082	78.62645977	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:02	0.001000117	0.003615274	0.999828195	-172	5	--------	--------
OB	BW2	298.0627314	78.62632841	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:03	0.001137798	0.003497194	0.999828195	-172	5	--------	--------
OB	BW2	298.0626243	78.62657037	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:05	0.001143793	0.003740102	0.999828195	-172	5	--------	--------
OB	BW2	298.0645514	78.62635036	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:06	0.00116759	0.003522273	0.999828195	-172	5	--------	--------
OB	BW2	298.0665328	78.62637985	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:07	0.001222808	0.003533455	0.999828195	-172	5	--------	--------
OB	BW2	298.0674335	78.62640609	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:09	0.001264875	0.003547368	0.999828195	-172	5	--------	--------
OB	BW2	298.0677984	78.62636633	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:10	0.001201402	0.003534163	0.999828195	-172	5	--------	--------
OB	BW2	298.0671115	78.62640536	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:12	0.000831481	0.003572248	0.999828195	-172	5	--------	--------
OB	BW2	298.0666758	78.62636955	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:13	0.000836112	0.003550662	0.999828195	-172	5	--------	--------
OB	BW2	298.0645491	78.62669509	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:21	0.001120197	0.003835698	0.999828195	-172	5	--------	--------
OB	BW2	298.0642991	78.62643337	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:22	0.001018123	0.003574927	0.999828195	-172	5	--------	--------
OB	BW2	298.0642601	78.62631754	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:23	0.000690661	0.003431308	0.999828195	-172	5	--------	--------
OB	BW2	298.0647151	78.62644769	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:25	0.000988757	0.003565251	0.999828195	-172	5	--------	--------
OB	BW2	298.0630502	78.62630875	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:27	0.000694978	0.003433899	0.999828195	-172	5	--------	--------
OB	BW2	298.0660584	78.62650701	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:30	0.001203508	0.003618878	0.999828195	-172	5	--------	--------
OB	BW2	298.0663972	78.62645222	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:31	0.001076266	0.003574522	0.999828195	-172	5	--------	--------
OB	BW2	298.0664848	78.62632119	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:33	0.000954717	0.00344729	0.999828195	-172	5	--------	--------
OB	BW2	298.0664293	78.62640505	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:34	0.000885493	0.003537783	0.999828195	-172	5	--------	--------
OB	BW2	298.0668759	78.62648182	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:36	0.001012627	0.003614557	0.999828195	-172	5	--------	--------
OB	BW2	298.0666456	78.6264616	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:37	0.000806768	0.003598132	0.999828195	-172	5	--------	--------
OB	BW2	298.065916	78.62636424	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:39	0.000921491	0.003520974	0.999828195	-172	5	--------	--------
OB	BW2	298.062946	78.62652779	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:43	0.000971056	0.003653218	0.999828195	-172	5	--------	--------
OB	BW2	298.0625855	78.62643775	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:44	0.000850425	0.003564798	0.999828195	-172	5	--------	--------
OB	BW2	298.0629249	78.62625116	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:46	0.00088222	0.003386741	0.999828195	-172	5	--------	--------
OB	BW2	298.0630284	78.62630306	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:47	0.000790298	0.003436748	0.999828195	-172	5	--------	--------
OB	BW2	298.0655652	78.62651825	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:51	0.001013638	0.003638659	0.999828195	-172	5	--------	--------
OB	BW2	298.0676918	78.62641121	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:52	0.001048084	0.003520231	0.999828195	-172	5	--------	--------
OB	BW2	298.067834	78.6264692	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:53	0.000941846	0.003607632	0.999828195	-172	5	--------	--------
OB	BW2	298.0682375	78.62639021	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:55	0.001114056	0.003547609	0.999828195	-172	5	--------	--------
OB	BW2	298.0680539	78.62634457	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:56	0.000797383	0.003471611	0.999828195	-172	5	--------	--------
OB	BW2	298.0671972	78.62633214	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:58	0.00073998	0.003462032	0.999828195	-172	5	--------	--------
OB	BW2	298.0664935	78.62641849	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:55:58	0.000841107	0.003542688	0.999828195	-172	5	--------	--------
OB	BW2	298.0652816	78.62640409	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:01	0.000820665	0.003533978	0.999828195	-172	5	--------	--------
OB	BW2	298.0642104	78.62642469	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:02	0.000798387	0.00352233	0.999828195	-172	5	--------	--------
OB	BW2	298.0641416	78.62640706	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:03	0.000826891	0.003533157	0.999828195	-172	5	--------	--------
OB	BW2	298.064138	78.62642301	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:05	0.000857317	0.00353867	0.999828195	-172	5	--------	--------
OB	BW2	298.0641859	78.62633886	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:06	0.00077693	0.003464007	0.999828195	-172	5	--------	--------
OB	BW2	298.0639213	78.62642511	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:08	0.000831542	0.003518953	0.999828195	-172	5	--------	--------
OB	BW2	298.0633259	78.62655307	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:10	0.00087618	0.003667785	0.999828195	-172	5	--------	--------
OB	BW2	298.0634396	78.62632257	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:11	0.000854105	0.003459104	0.999828195	-172	5	--------	--------
OB	BW2	298.0634044	78.62639334	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:12	0.000772125	0.00351564	0.999828195	-172	5	--------	--------
OB	BW2	298.0632663	78.6264451	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:14	0.000884609	0.003567406	0.999828195	-172	5	--------	--------
OB	BW2	298.0657468	78.62658029	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:19	0.00116138	0.003691209	0.999828195	-172	5	--------	--------
OB	BW2	298.0660652	78.62649667	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:20	0.0010979	0.003644584	0.999828195	-172	5	--------	--------
OB	BW2	298.0650286	78.62649704	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:22	0.000832195	0.003625981	0.999828195	-172	5	--------	--------
OB	BW2	298.0656275	78.62635521	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:24	0.000800608	0.003501227	0.999828195	-172	5	--------	--------
OB	BW2	298.0658407	78.62637926	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:25	0.000693791	0.003534761	0.999828195	-172	5	--------	--------
OB	BW2	298.0663165	78.62633336	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:26	0.000711691	0.0034642	0.999828195	-172	5	--------	--------
OB	BW2	298.0662268	78.62640041	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:28	0.000745663	0.003537891	0.999828195	-172	5	--------	--------
OB	BW2	298.065042	78.62645442	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:29	0.000742931	0.003588102	0.999828195	-172	5	--------	--------
OB	BW2	298.0619056	78.62650363	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:35	0.00091918	0.003649649	0.999828195	-172	5	--------	--------
OB	BW2	298.0622174	78.62634427	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:36	0.001051545	0.003472264	0.999828195	-172	5	--------	--------
OB	BW2	298.0641085	78.62646007	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:37	0.001006466	0.003582372	0.999828195	-172	5	--------	--------
OB	BW2	298.0645912	78.62653026	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:38	0.001011647	0.003671538	0.999828195	-172	5	--------	--------
OB	BW2	298.0643268	78.62657894	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:39	0.000985097	0.003705032	0.999828195	-172	5	--------	--------
OB	BW2	298.0653374	78.62658491	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:41	0.001026862	0.003712898	0.999828195	-172	5	--------	--------
OB	BW2	298.0631253	78.62657638	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:42	0.000864136	0.003698685	0.999828195	-172	5	--------	--------
OB	BW2	298.0648212	78.62675007	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:43	0.001173087	0.00387427	0.999828195	-172	5	--------	--------
OB	BW2	298.0659722	78.62656232	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:44	0.001076168	0.003687464	0.999828195	-172	5	--------	--------
OB	BW2	298.0665803	78.62666157	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:46	0.001032734	0.003814228	0.999828195	-172	5	--------	--------
OB	BW2	298.0666798	78.6266489	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:47	0.00099446	0.003784486	0.999828195	-172	5	--------	--------
OB	BW2	298.0651275	78.62646364	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:54	0.000919976	0.003598272	0.999828195	-172	5	--------	--------
OB	BW2	298.065772	78.62654716	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:56	0.001043299	0.003701711	0.999828195	-172	5	--------	--------
OB	BW2	298.0666222	78.62655899	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:57	0.000978942	0.003694573	0.999828195	-172	5	--------	--------
OB	BW2	298.0672743	78.62634573	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:56:58	0.000732402	0.003477515	0.999828195	-172	5	--------	--------
OB	BW2	298.0679558	78.62651737	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:01	0.000744344	0.00364916	0.999828195	-172	5	--------	--------
OB	BW2	298.0666007	78.62646968	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:02	0.000751305	0.003598622	0.999828195	-172	5	--------	--------
OB	BW2	298.0667228	78.62669537	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:03	0.00081858	0.003823365	0.999828195	-172	5	--------	--------
OB	BW2	298.0670531	78.62666222	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:04	0.001058321	0.003790213	0.999828195	-172	5	--------	--------
OB	BW2	298.0685574	78.62663598	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:06	0.000965281	0.003764922	0.999828195	-172	5	--------	--------
OB	BW2	298.0685792	78.62674307	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:07	0.00097609	0.003875808	0.999828195	-172	5	--------	--------
OB	BW2	298.0684171	78.62643862	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:09	0.00068542	0.003554281	0.999828195	-172	5	--------	--------
OB	BW2	298.0674159	78.62648103	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:10	0.000752281	0.003600483	0.999828195	-172	5	--------	--------
OB	BW2	298.0668763	78.62647221	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:12	0.000682059	0.003579338	0.999828195	-172	5	--------	--------
OB	BW2	298.0662437	78.62644659	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:13	0.000772233	0.003576484	0.999828195	-172	5	--------	--------
OB	BW2	298.0683186	78.62659438	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:16	0.000984794	0.003731855	0.999828195	-172	5	--------	--------
OB	BW2	298.0676367	78.62660497	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:18	0.001007031	0.003717787	0.999828195	-172	5	--------	--------
OB	BW2	298.0681969	78.62662946	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:20	0.001084743	0.003761248	0.999828195	-172	5	--------	--------
OB	BW2	298.0698074	78.62649801	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:22	0.000915372	0.00362695	0.999828195	-172	5	--------	--------
OB	BW2	298.069333	78.62646991	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:23	0.000719428	0.003596955	0.999828195	-172	5	--------	--------
OB	BW2	298.0684382	78.62634142	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:24	0.000584669	0.003442694	0.999828195	-172	5	--------	--------
OB	BW2	298.0672922	78.62654888	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:26	0.000715914	0.003665492	0.999828195	-172	5	--------	--------
OB	BW2	298.0686638	78.62659817	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:28	0.000934786	0.003729801	0.999828195	-172	5	--------	--------
OB	BW2	298.0689418	78.62662913	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:29	0.000903148	0.003776097	0.999828195	-172	5	--------	--------
OB	BW2	298.0694394	78.62675005	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:31	0.000969831	0.00391219	0.999828195	-172	5	--------	--------
OB	BW2	298.0701185	78.62674718	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:32	0.001086471	0.003888457	0.999828195	-172	5	--------	--------
OB	BW2	298.0713589	78.62657068	1.48190815	1.481	0.239	0	0	Off	1	11/09/21/12:57:34	0.000915761	0.003675752	0.999828195	-172	5	--------	--------
OB	BW1	298.562669	100.3652768	13.1279722	13.1255	0.239	0	0.034	Off	1	11/09/21/12:59:44	0.000842943	0.003524221	0.999828195	-172	5	--------	--------
OB	BW1	298.5640088	99.80060185	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:20	0.000958177	0.003790525	0.999828195	-172	5	--------	--------
OB	BW1	298.563501	99.80052574	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:21	0.000874698	0.003747617	0.999828195	-172	5	--------	--------
OB	BW1	298.5638178	99.80057605	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:22	0.000870438	0.003792233	0.999828195	-172	5	--------	--------
OB	BW1	298.5653584	99.8005365	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:24	0.000859876	0.003757427	0.999828195	-172	5	--------	--------
OB	BW1	298.5648105	99.80043659	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:25	0.00067163	0.003642343	0.999828195	-172	5	--------	--------
OB	BW1	298.5637973	99.80041824	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:26	0.00066048	0.003605961	0.999828195	-172	5	--------	--------
OB	BW1	298.5637263	99.80039079	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:27	0.000720946	0.003609822	0.999828195	-172	5	--------	--------
OB	BW1	298.5635157	99.80044268	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:29	0.000712374	0.003670246	0.999828195	-172	5	--------	--------
OB	BW1	298.5639423	99.80042362	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:31	0.000611932	0.003659725	0.999828195	-172	5	--------	--------
OB	BW1	298.5642182	99.80033078	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:32	0.000582108	0.003542218	0.999828195	-172	5	--------	--------
OB	BW1	298.5641349	99.80046146	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:36	0.000934638	0.003676698	0.999828195	-172	5	--------	--------
OB	BW1	298.564882	99.80048355	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:37	0.000813047	0.003712064	0.999828195	-172	5	--------	--------
OB	BW1	298.5652263	99.80044957	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:39	0.000768088	0.003660058	0.999828195	-172	5	--------	--------
OB	BW1	298.5650144	99.80056601	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:42	0.000986792	0.003810653	0.999828195	-172	5	--------	--------
OB	BW1	298.5641877	99.8004742	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:45	0.000837882	0.003696073	0.999828195	-172	5	--------	--------
OB	BW1	298.5645984	99.80052458	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:46	0.000808716	0.003743612	0.999828195	-172	5	--------	--------
OB	BW1	298.5641014	99.80053992	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:47	0.000838326	0.003758947	0.999828195	-172	5	--------	--------
OB	BW1	298.5642334	99.80053337	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:54	0.000871125	0.003736268	0.999828195	-172	5	--------	--------
OB	BW1	298.5638006	99.80050126	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:55	0.00080572	0.003713647	0.999828195	-172	5	--------	--------
OB	BW1	298.5638202	99.80049224	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:00:56	0.000720934	0.003708419	0.999828195	-172	5	--------	--------
OB	BW1	298.5648788	99.69630769	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:06	0.000940005	0.003763945	0.999828195	-172	5	--------	--------
OB	BW1	298.5651255	99.69631367	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:07	0.000943513	0.003769928	0.999828195	-172	5	--------	--------
OB	BW1	298.5643549	99.69615876	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:10	0.000894214	0.00365486	0.999828195	-172	5	--------	--------
OB	BW1	298.5634944	99.69616219	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:16	0.000871566	0.003647852	0.999828195	-172	5	--------	--------
OB	BW1	298.5633895	99.6961504	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:17	0.000743392	0.003660728	0.999828195	-172	5	--------	--------
OB	BW1	298.56347	99.6962711	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:19	0.00071485	0.003747279	0.999828195	-172	5	--------	--------
OB	BW1	298.5632064	99.69627801	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:20	0.000739332	0.003793081	0.999828195	-172	5	--------	--------
OB	BW1	298.5633929	99.69617767	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:21	0.000666113	0.003684207	0.999828195	-172	5	--------	--------
OB	BW1	298.5635559	99.69628806	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:24	0.000838266	0.003791742	0.999828195	-172	5	--------	--------
OB	BW1	298.5634796	99.69628274	13.1279722	13.1255	0.239	0	0	Off	1	11/09/21/13:01:25	0.000739596	0.0038016	0.999828195	-172	5	--------	--------
