#	Starnet	Traverse																
																		
#	JobFile:	210911JF	Date:	11/09/2021	Time	08:09	hrs											
OB	TW1	99.12190981	108.8164388	8.037451196	7.9572	0.261	0	0	Off	1	11/09/21/13:50:25	-0.005375267	-0.003805284	0.999821271	-179	6	--------	--------
OB	TW1	99.12306377	108.8164788	8.037451196	7.9572	0.261	0	0	Off	1	11/09/21/13:50:26	-0.00531014	-0.003773842	0.999821271	-179	6	--------	--------
OB	TW1	99.12198373	108.8163192	8.037451196	7.9572	0.261	0	0	Off	1	11/09/21/13:50:27	-0.005490486	-0.003925861	0.999821271	-179	6	--------	--------
OB	TW1	99.12204708	108.8161244	8.037451196	7.9572	0.261	0	0	Off	1	11/09/21/13:50:28	-0.005516459	-0.004114918	0.999821271	-179	6	--------	--------
OB	TW1	99.12253079	108.8159565	8.037451196	7.9572	0.261	0	0	Off	1	11/09/21/13:50:29	-0.005441011	-0.004313165	0.999821271	-179	6	--------	--------
OB	TW1	99.12377218	108.8161808	8.037451196	7.9572	0.261	0	0	Off	1	11/09/21/13:50:30	-0.00526794	-0.004079376	0.999821271	-179	6	--------	--------
OB	TW1	99.12259069	108.8161964	8.037451196	7.9572	0.261	0	0	Off	1	11/09/21/13:50:31	-0.005421392	-0.004072326	0.999821271	-179	6	--------	--------
OB	TW1	99.12211357	108.8162433	8.037451196	7.9572	0.261	0	0	Off	1	11/09/21/13:50:32	-0.005367199	-0.003992247	0.999821271	-179	6	--------	--------
OB	TW1	99.12234071	108.8166458	8.037451196	7.9572	0.261	0	0	Off	1	11/09/21/13:50:33	-0.005131592	-0.003593563	0.999821271	-179	6	--------	--------
OB	TW1	299.1229448	291.0776079	8.037351195	7.9571	0.261	0	0.034	Off	2	11/09/21/13:51:22	0.004444392	0.002569772	0.999821271	-179	6	--------	--------
OB	TW1	299.1233766	291.1815016	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:23	0.004186702	0.002520676	0.999821271	-179	6	--------	--------
OB	TW1	299.123712	291.1817179	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:24	0.00412931	0.002699038	0.999821271	-179	6	--------	--------
OB	TW1	299.1233149	291.1817753	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:25	0.00389405	0.002761202	0.999821271	-179	6	--------	--------
OB	TW1	299.1231344	291.1819679	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:25	0.003892278	0.002934785	0.999821271	-179	6	--------	--------
OB	TW1	299.1239396	291.1818342	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:26	0.004006137	0.002777055	0.999821271	-179	6	--------	--------
OB	TW1	299.1236851	291.1817109	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:27	0.003976647	0.002658419	0.999821271	-179	6	--------	--------
OB	TW1	299.1232118	291.181784	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:28	0.004017914	0.002733501	0.999821271	-179	6	--------	--------
OB	TW1	299.1234136	291.1819132	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:29	0.004050285	0.00279056	0.999821271	-179	6	--------	--------
OB	TW1	299.1236351	291.1818786	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:30	0.00391088	0.002758767	0.999821271	-179	6	--------	--------
OB	TW1	299.1244969	291.1819454	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:31	0.003995596	0.00281231	0.999821271	-179	6	--------	--------
OB	TW1	299.1230906	291.1818807	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:31	0.004121741	0.002768538	0.999821271	-179	6	--------	--------
OB	TW1	299.1233777	291.1819307	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:32	0.004037559	0.002806142	0.999821271	-179	6	--------	--------
OB	TW1	299.1235219	291.1816293	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:33	0.004180392	0.002488679	0.999821271	-179	6	--------	--------
OB	TW1	299.1234689	291.1815986	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:34	0.004107256	0.002480156	0.999821271	-179	6	--------	--------
OB	TW1	299.123538	291.1818163	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:35	0.004112705	0.00264817	0.999821271	-179	6	--------	--------
OB	TW1	299.1236342	291.1817654	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:36	0.004040538	0.002592474	0.999821271	-179	6	--------	--------
OB	TW1	299.1234344	291.1817729	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:37	0.004077556	0.002601262	0.999821271	-179	6	--------	--------
OB	TW1	299.1233106	291.1817766	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:37	0.004128618	0.002612556	0.999821271	-179	6	--------	--------
OB	TW1	299.1238431	291.1817379	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:39	0.004845088	0.002569126	0.999821271	-179	6	--------	--------
OB	TW1	299.122755	291.1817821	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:44	0.004790307	0.002585504	0.999821271	-179	6	--------	--------
OB	TW1	299.1231402	291.1817341	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:45	0.004757093	0.002529297	0.999821271	-179	6	--------	--------
OB	TW1	299.1223915	291.181774	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:45	0.00433355	0.002601467	0.999821271	-179	6	--------	--------
OB	TW1	299.1224319	291.1818084	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:46	0.004229106	0.002632013	0.999821271	-179	6	--------	--------
OB	TW1	299.1229071	291.1819176	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:47	0.004125398	0.002694388	0.999821271	-179	6	--------	--------
OB	TW1	299.122345	291.1818011	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:47	0.004224019	0.002631077	0.999821271	-179	6	--------	--------
OB	TW1	299.1228073	291.1817815	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:48	0.004185392	0.002597219	0.999821271	-179	6	--------	--------
OB	TW1	299.1227705	291.1818797	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:49	0.004125794	0.002694468	0.999821271	-179	6	--------	--------
OB	TW1	299.1222875	291.1818697	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:50	0.00419229	0.002680613	0.999821271	-179	6	--------	--------
OB	TW1	299.1230728	291.1818921	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:51	0.00407584	0.002673692	0.999821271	-179	6	--------	--------
OB	TW1	299.1234761	291.1818347	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:51	0.004172073	0.002626654	0.999821271	-179	6	--------	--------
OB	TW1	299.12245	291.1818761	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:52	0.004344178	0.002693666	0.999821271	-179	6	--------	--------
OB	TW1	299.1224947	291.1818317	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:53	0.004372321	0.002661644	0.999821271	-179	6	--------	--------
OB	TW1	299.1220721	291.1818488	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:54	0.004389198	0.002657821	0.999821271	-179	6	--------	--------
OB	TW1	299.122341	291.1819783	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:54	0.004406345	0.002804398	0.999821271	-179	6	--------	--------
OB	TW1	299.1226244	291.1819542	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:55	0.004356608	0.002758502	0.999821271	-179	6	--------	--------
OB	TW1	299.122396	291.1819135	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:56	0.00422213	0.002744377	0.999821271	-179	6	--------	--------
OB	TW1	299.1234	291.1820173	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:57	0.004408325	0.002804499	0.999821271	-179	6	--------	--------
OB	TW1	299.1219701	291.1818284	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:58	0.004317931	0.002667798	0.999821271	-179	6	--------	--------
OB	TW1	299.1232942	291.1820826	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:58	0.004296091	0.002861287	0.999821271	-179	6	--------	--------
OB	TW1	299.1226064	291.1822341	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:51:59	0.004010386	0.003009016	0.999821271	-179	6	--------	--------
OB	TW1	299.1228427	291.1819482	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:52:00	0.004228485	0.002760154	0.999821271	-179	6	--------	--------
OB	TW1	299.121843	291.1818739	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:52:01	0.004141361	0.002714219	0.999821271	-179	6	--------	--------
OB	TW1	299.1222788	291.1819401	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:52:01	0.004232318	0.002781431	0.999821271	-179	6	--------	--------
OB	TW1	299.1227124	291.1820448	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:52:02	0.004164481	0.002867126	0.999821271	-179	6	--------	--------
OB	TW1	299.1227286	291.1820404	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:52:03	0.004179188	0.002838998	0.999821271	-179	6	--------	--------
OB	TW1	299.1222469	291.1820104	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:52:04	0.00418705	0.002845107	0.999821271	-179	6	--------	--------
OB	TW1	299.1224194	291.1820447	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:52:04	0.004152204	0.002865175	0.999821271	-179	6	--------	--------
OB	TW1	299.1234247	291.1820727	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:52:05	0.004150411	0.002848598	0.999821271	-179	6	--------	--------
OB	TW1	299.1229032	291.1821433	8.037351195	7.9571	0.261	0	0	Off	2	11/09/21/13:52:06	0.0043225	0.002969482	0.999821271	-179	6	--------	--------
OB	TW2	98.82628845	104.9370279	19.66352525	19.6009	0.261	0	0.034	Off	1	11/09/21/13:24:00	-0.004852099	-0.004673116	0.999821271	-179	6	--------	--------
OB	TW2	98.82596096	104.8852437	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:05	-0.004900285	-0.004544896	0.999821271	-179	6	--------	--------
OB	TW2	98.82606839	104.885233	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:07	-0.004816931	-0.004542309	0.999821271	-179	6	--------	--------
OB	TW2	98.82610686	104.8851468	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:08	-0.004848653	-0.004553592	0.999821271	-179	6	--------	--------
OB	TW2	98.82624303	104.8850778	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:09	-0.004732089	-0.004593164	0.999821271	-179	6	--------	--------
OB	TW2	98.82556201	104.8850442	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:11	-0.004795148	-0.004582215	0.999821271	-179	6	--------	--------
OB	TW2	98.8271799	104.8850417	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:12	-0.004875168	-0.004520254	0.999821271	-179	6	--------	--------
OB	TW2	98.8259561	104.885066	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:13	-0.00486199	-0.004461749	0.999821271	-179	6	--------	--------
OB	TW2	98.82621748	104.8851094	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:14	-0.004831522	-0.004427813	0.999821271	-179	6	--------	--------
OB	TW2	98.82597289	104.8850994	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:15	-0.00483362	-0.004441643	0.999821271	-179	6	--------	--------
OB	TW2	98.82662678	104.8850004	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:16	-0.004812726	-0.004513127	0.999821271	-179	6	--------	--------
OB	TW2	98.82672233	104.8851992	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:17	-0.004835034	-0.004326039	0.999821271	-179	6	--------	--------
OB	TW2	98.82635112	104.88506	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:18	-0.004806804	-0.004447227	0.999821271	-179	6	--------	--------
OB	TW2	98.82601842	104.8851203	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:19	-0.004871853	-0.004382243	0.999821271	-179	6	--------	--------
OB	TW2	98.82602619	104.8851179	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:20	-0.004849605	-0.004361858	0.999821271	-179	6	--------	--------
OB	TW2	98.82590641	104.8850283	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:21	-0.004821816	-0.004446687	0.999821271	-179	6	--------	--------
OB	TW2	98.82698707	104.885303	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:23	-0.00478648	-0.004193853	0.999821271	-179	6	--------	--------
OB	TW2	98.82646387	104.8851014	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:24	-0.004866663	-0.00438779	0.999821271	-179	6	--------	--------
OB	TW2	98.8268247	104.8851082	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:25	-0.004809391	-0.00438289	0.999821271	-179	6	--------	--------
OB	TW2	98.82597304	104.8851122	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:26	-0.004812225	-0.004364683	0.999821271	-179	6	--------	--------
OB	TW2	98.82602572	104.8850248	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:27	-0.004781964	-0.004443521	0.999821271	-179	6	--------	--------
OB	TW2	98.82610875	104.8850649	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:50	-0.005642547	-0.004330272	0.999821271	-179	6	--------	--------
OB	TW2	98.82620567	104.8861998	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:54	-0.005618042	-0.003183983	0.999821271	-179	6	--------	--------
OB	TW2	98.82670847	104.8860334	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:56	-0.005778974	-0.003371258	0.999821271	-179	6	--------	--------
OB	TW2	98.82719099	104.8859291	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:58	-0.005836404	-0.003481244	0.999821271	-179	6	--------	--------
OB	TW2	98.82643032	104.8857969	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:24:59	-0.005850703	-0.003586972	0.999821271	-179	6	--------	--------
OB	TW2	98.82669414	104.8857463	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:01	-0.005889139	-0.003633772	0.999821271	-179	6	--------	--------
OB	TW2	98.82608967	104.8857178	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:02	-0.005812708	-0.003656555	0.999821271	-179	6	--------	--------
OB	TW2	98.82621751	104.8843081	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:10	-0.005628495	-0.004542117	0.999821271	-179	6	--------	--------
OB	TW2	98.82621684	104.8842891	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:11	-0.00566922	-0.004563025	0.999821271	-179	6	--------	--------
OB	TW2	98.82623775	104.8842012	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:12	-0.005497043	-0.004653764	0.999821271	-179	6	--------	--------
OB	TW2	98.82704048	104.8842039	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:13	-0.005610489	-0.004653928	0.999821271	-179	6	--------	--------
OB	TW2	98.82605322	104.8842097	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:14	-0.005601739	-0.004640472	0.999821271	-179	6	--------	--------
OB	TW2	98.82662522	104.8845325	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:20	-0.005983291	-0.004335759	0.999821271	-179	6	--------	--------
OB	TW2	98.82624945	104.8847584	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:22	-0.005919863	-0.004093739	0.999821271	-179	6	--------	--------
OB	TW2	98.82593351	104.8846665	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:23	-0.00598113	-0.004192218	0.999821271	-179	6	--------	--------
OB	TW2	98.82651432	104.8845528	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:24	-0.005947406	-0.004319276	0.999821271	-179	6	--------	--------
OB	TW2	98.82596016	104.8846227	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:25	-0.006056382	-0.004226522	0.999821271	-179	6	--------	--------
OB	TW2	98.82600459	104.8845812	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:27	-0.005969354	-0.00430161	0.999821271	-179	6	--------	--------
OB	TW2	98.82583483	104.8845635	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:28	-0.006104384	-0.00427631	0.999821271	-179	6	--------	--------
OB	TW2	98.82588448	104.884456	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:29	-0.005985354	-0.004388535	0.999821271	-179	6	--------	--------
OB	TW2	98.82721607	104.8840671	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:46	-0.006168626	-0.004813813	0.999821271	-179	6	--------	--------
OB	TW2	98.82666583	104.8841442	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:47	-0.005983086	-0.004727216	0.999821271	-179	6	--------	--------
OB	TW2	98.82667388	104.8841535	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:48	-0.005890284	-0.004700879	0.999821271	-179	6	--------	--------
OB	TW2	98.82689251	104.8842291	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:49	-0.005858872	-0.004682152	0.999821271	-179	6	--------	--------
OB	TW2	98.82713328	104.8843058	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:51	-0.005893396	-0.004564702	0.999821271	-179	6	--------	--------
OB	TW2	98.82690462	104.8840657	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:52	-0.005831551	-0.004819035	0.999821271	-179	6	--------	--------
OB	TW2	98.82684317	104.8840972	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:53	-0.005897425	-0.004800354	0.999821271	-179	6	--------	--------
OB	TW2	98.82629693	104.8841997	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:54	-0.005936548	-0.004667479	0.999821271	-179	6	--------	--------
OB	TW2	98.82648648	104.8843994	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:55	-0.005711741	-0.004478218	0.999821271	-179	6	--------	--------
OB	TW2	98.8276061	104.8844072	19.66352525	19.6009	0.261	0	0	Off	1	11/09/21/13:25:57	-0.005961463	-0.004502679	0.999821271	-179	6	--------	--------
OB	TW2	298.8266647	295.0645635	19.66332525	19.6008	0.261	0	0.034	Off	2	11/09/21/13:27:05	0.004940021	0.003347895	0.999821271	-179	6	--------	--------
OB	TW2	298.8263484	295.1122269	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:06	0.004947018	0.002964723	0.999821271	-179	6	--------	--------
OB	TW2	298.8262137	295.1121952	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:08	0.004799718	0.002934921	0.999821271	-179	6	--------	--------
OB	TW2	298.8265935	295.1123505	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:09	0.004865747	0.003035196	0.999821271	-179	6	--------	--------
OB	TW2	298.8263176	295.1122305	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:11	0.004720178	0.00285731	0.999821271	-179	6	--------	--------
OB	TW2	298.8271882	295.1124517	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:12	0.004704387	0.003038684	0.999821271	-179	6	--------	--------
OB	TW2	298.8267542	295.1121051	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:14	0.004684879	0.002654137	0.999821271	-179	6	--------	--------
OB	TW2	298.8281226	295.1123548	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:20	0.004704274	0.002901998	0.999821271	-179	6	--------	--------
OB	TW2	298.8275854	295.112287	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:25	0.005095388	0.002726915	0.999821271	-179	6	--------	--------
OB	TW2	298.8276289	295.112102	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:34	0.005007465	0.002533404	0.999821271	-179	6	--------	--------
OB	TW2	298.8275764	295.1119456	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:36	0.00499208	0.002403911	0.999821271	-179	6	--------	--------
OB	TW2	298.82726	295.1118958	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:37	0.00505953	0.002355128	0.999821271	-179	6	--------	--------
OB	TW2	298.8282432	295.1118676	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:38	0.005040274	0.002299371	0.999821271	-179	6	--------	--------
OB	TW2	298.8282969	295.111849	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:39	0.004996532	0.002308875	0.999821271	-179	6	--------	--------
OB	TW2	298.8270826	295.1117335	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:40	0.005008643	0.002200938	0.999821271	-179	6	--------	--------
OB	TW2	298.8272591	295.1117361	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:42	0.00499701	0.002205463	0.999821271	-179	6	--------	--------
OB	TW2	298.8281219	295.1121159	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:43	0.005113623	0.002570108	0.999821271	-179	6	--------	--------
OB	TW2	298.8272196	295.1115128	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:44	0.004990282	0.001985361	0.999821271	-179	6	--------	--------
OB	TW2	298.8270918	295.1122719	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:54	0.004993188	0.002684679	0.999821271	-179	6	--------	--------
OB	TW2	298.8270854	295.112028	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:55	0.004997321	0.00242085	0.999821271	-179	6	--------	--------
OB	TW2	298.8277478	295.1119683	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:56	0.005111044	0.002254925	0.999821271	-179	6	--------	--------
OB	TW2	298.8264444	295.1117608	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:57	0.005048482	0.0020736	0.999821271	-179	6	--------	--------
OB	TW2	298.8267166	295.1116573	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:58	0.005061232	0.00194491	0.999821271	-179	6	--------	--------
OB	TW2	298.8267456	295.111751	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:27:59	0.005116901	0.002019612	0.999821271	-179	6	--------	--------
OB	TW2	298.8266772	295.1118781	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:00	0.005203156	0.002046182	0.999821271	-179	6	--------	--------
OB	TW2	298.8264456	295.1120012	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:01	0.005064713	0.002165452	0.999821271	-179	6	--------	--------
OB	TW2	298.8276623	295.1120846	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:02	0.005255473	0.002193438	0.999821271	-179	6	--------	--------
OB	TW2	298.8265375	295.1118492	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:03	0.005286196	0.001966014	0.999821271	-179	6	--------	--------
OB	TW2	298.8274205	295.1122055	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:04	0.005182894	0.002215759	0.999821271	-179	6	--------	--------
OB	TW2	298.8271819	295.1119482	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:05	0.005237912	0.001988811	0.999821271	-179	6	--------	--------
OB	TW2	298.8267033	295.1141857	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:25	0.005146777	0.003003505	0.999821271	-179	6	--------	--------
OB	TW2	298.8270185	295.1141908	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:26	0.005225236	0.003013744	0.999821271	-179	6	--------	--------
OB	TW2	298.827055	295.1140428	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:28	0.005281115	0.002894178	0.999821271	-179	6	--------	--------
OB	TW2	298.8269436	295.1138714	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:29	0.005249045	0.002694876	0.999821271	-179	6	--------	--------
OB	TW2	298.8267079	295.1138221	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:30	0.005392591	0.00262702	0.999821271	-179	6	--------	--------
OB	TW2	298.8273201	295.1138036	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:36	0.00453358	0.002653057	0.999821271	-179	6	--------	--------
OB	TW2	298.8278429	295.1139101	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:37	0.004720426	0.002756699	0.999821271	-179	6	--------	--------
OB	TW2	298.8278613	295.1138686	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:38	0.004575697	0.002725274	0.999821271	-179	6	--------	--------
OB	TW2	298.8271579	295.1139629	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:44	0.004557013	0.002809127	0.999821271	-179	6	--------	--------
OB	TW2	298.8277241	295.1139406	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:46	0.004456797	0.002745143	0.999821271	-179	6	--------	--------
OB	TW2	298.827231	295.1139195	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:47	0.004471225	0.002722064	0.999821271	-179	6	--------	--------
OB	TW2	298.8274802	295.1139312	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:48	0.004469723	0.002763577	0.999821271	-179	6	--------	--------
OB	TW2	298.8266239	295.1139227	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:49	0.004509547	0.002760453	0.999821271	-179	6	--------	--------
OB	TW2	298.8269194	295.1139561	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:50	0.004453504	0.002771964	0.999821271	-179	6	--------	--------
OB	TW2	298.8268332	295.1139596	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:51	0.004628592	0.002786899	0.999821271	-179	6	--------	--------
OB	TW2	298.8269991	295.1139483	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:52	0.004602297	0.002763256	0.999821271	-179	6	--------	--------
OB	TW2	298.826891	295.1137908	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:53	0.004577179	0.002619018	0.999821271	-179	6	--------	--------
OB	TW2	298.8272449	295.1140563	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:28:54	0.004653041	0.002860835	0.999821271	-179	6	--------	--------
OB	TW2	298.8268248	295.1143324	19.66332525	19.6008	0.261	0	0	Off	2	11/09/21/13:29:04	0.004938639	0.003153946	0.999821271	-179	6	--------	--------
OB	TW2	98.82653728	104.9347513	19.66322525	19.6007	0.261	0	0.034	Off	1	11/09/21/13:42:17	-0.005498932	-0.004309177	0.999821271	-179	6	--------	--------
OB	TW2	98.82631338	104.8898068	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:18	-0.005560533	-0.004458557	0.999821271	-179	6	--------	--------
OB	TW2	98.82692838	104.8892045	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:40	-0.005799478	-0.004855058	0.999821271	-179	6	--------	--------
OB	TW2	98.82712322	104.8892534	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:44	-0.00575494	-0.004810917	0.999821271	-179	6	--------	--------
OB	TW2	98.82676601	104.889199	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:45	-0.005723573	-0.004842483	0.999821271	-179	6	--------	--------
