#,Starnet,Traverse,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
#,JobFile:,211106_IND_TRAV,Date:,05/11/2021,Time,16:28,hrs,,,,,,,,,,,
OB,AB0590,102.0706292,299.7725141,55.28355236,55.2729,0.24,0.24,0,On,2,06/11/21/14:30:16,3.80E-05,0.000253266,0.999812928,-187,1,--------,--------
OB,AB0590,302.0705199,100.2283631,55.28365236,55.273,0.24,0.24,0,On,1,06/11/21/14:31:02,-0.00366161,-5.49E-05,0.999812928,-187,1,--------,--------
OB,AB0590,102.0706893,299.7725207,55.28365236,55.273,0.24,0.24,0,On,2,06/11/21/14:31:09,-0.000156434,-3.87E-05,0.999812928,-187,1,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AB0580,0.24,06/11/21/14:36:23,1,0.9998128,,,,,,,,,,,,,
SUOB,AB0534,105.137762,99.81403064,55.30725239,55.29666179,0.239999995,0.239999995,0,On,0.999812805,1,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB0534,105.1375117,99.81422958,55.30705239,55.2965,0.24,0.24,0,On,1,06/11/21/14:36:56,0.00056839,-9.30E-05,0.999812805,-187,1,--------,--------
OB,AB0534,305.1381407,300.1863736,55.30705239,55.2965,0.24,0.24,0,On,2,06/11/21/14:39:39,-0.004261394,0.000246022,0.999812805,-187,1,--------,--------
OB,AB0534,105.1374893,99.81419708,55.30725239,55.2967,0.24,0.24,0,On,1,06/11/21/14:40:16,0.000698393,-0.00039789,0.999812805,-187,1,--------,--------
OB,AB0534,305.1379366,300.1863305,55.30715239,55.2966,0.24,0.24,0,On,2,06/11/21/14:41:18,-0.004292529,0.000299676,0.999812805,-187,1,--------,--------
OB,AB0534,105.1377838,99.81415847,55.30715239,55.2966,0.24,0.24,0,On,1,06/11/21/14:41:25,0.000824924,3.47E-06,0.999812805,-187,1,--------,--------
OB,AB0534,305.137803,300.186374,55.30725239,55.2967,0.24,0.24,0,On,2,06/11/21/14:42:27,-0.004619834,0.000288715,0.999812805,-187,1,--------,--------
OB,AB0534,105.1378249,99.81398096,55.30735239,55.2968,0.24,0.24,0,On,1,06/11/21/14:42:34,0.000805842,-1.14E-05,0.999812805,-187,1,--------,--------
OB,AB0534,305.138057,300.1862467,55.30725239,55.2967,0.24,0.24,0,On,2,06/11/21/14:43:36,-0.004387898,0.000302023,0.999812805,-187,1,--------,--------
OB,AB0534,105.1377606,99.81385875,55.30725239,55.2967,0.24,0.24,0,On,1,06/11/21/14:43:44,0.000674862,-0.00045799,0.999812805,-187,1,--------,--------
OB,AB0534,305.1380534,300.1862441,55.30725239,55.2967,0.24,0.24,0,On,2,06/11/21/14:44:45,-0.004672323,0.000397152,0.999812805,-187,1,--------,--------
OB,AB0544,103.5972182,99.82115157,43.282141,43.2739,0.24,0.24,0,On,1,06/11/21/14:37:10,0.000566288,-0.000314608,0.999812805,-187,1,--------,--------
OB,AB0544,303.5978118,300.1791514,43.281841,43.2736,0.24,0.24,0,On,2,06/11/21/14:39:35,-0.004247974,0.000299516,0.999812805,-187,1,--------,--------
OB,AB0544,103.5973491,99.82111879,43.281841,43.2736,0.24,0.24,0,On,1,06/11/21/14:40:20,0.000732476,-0.000653182,0.999812805,-187,1,--------,--------
OB,AB0544,303.5978815,300.179446,43.282141,43.2739,0.24,0.24,0,On,2,06/11/21/14:41:14,-0.004319585,0.000371288,0.999812805,-187,1,--------,--------
OB,AB0544,103.5973895,99.82146231,43.282041,43.2738,0.24,0.24,0,On,1,06/11/21/14:41:29,0.000807341,-2.72E-05,0.999812805,-187,1,--------,--------
OB,AB0544,303.5977899,300.1793572,43.282041,43.2738,0.24,0.24,0,On,2,06/11/21/14:42:23,-0.004590995,0.000378833,0.999812805,-187,1,--------,--------
OB,AB0544,103.597245,99.82130828,43.281841,43.2736,0.24,0.24,0,On,1,06/11/21/14:42:38,0.000785457,-3.65E-05,0.999812805,-187,1,--------,--------
OB,AB0544,303.5979925,300.179196,43.281741,43.2735,0.24,0.24,0,On,2,06/11/21/14:43:32,-0.004409316,0.000351414,0.999812805,-187,1,--------,--------
OB,AB0544,103.597557,99.82093147,43.281941,43.2737,0.24,0.24,0,On,1,06/11/21/14:43:47,0.000680209,-0.00071022,0.999812805,-187,1,--------,--------
OB,AB0544,303.5978123,300.1793772,43.282041,43.2738,0.24,0.24,0,On,2,06/11/21/14:44:41,-0.004622989,0.000451588,0.999812805,-187,1,--------,--------
OB,AB0590,296.5704102,100.3986908,12.05891142,12.0564,0.24,0.24,0,On,1,06/11/21/14:38:24,-0.004077516,0.000635899,0.999812805,-187,1,--------,--------
OB,AB0590,96.57094132,299.600661,12.05891142,12.0564,0.24,0.24,0,On,2,06/11/21/14:39:20,0.000690565,-0.000424231,0.999812805,-187,1,--------,--------
OB,AB0590,296.5704387,100.3987978,12.05881142,12.0563,0.24,0.24,0,On,1,06/11/21/14:40:36,-0.004303581,0.00062448,0.999812805,-187,1,--------,--------
OB,AB0590,96.57091703,299.6008952,12.05891142,12.0564,0.24,0.24,0,On,2,06/11/21/14:40:59,0.000604067,-0.000317307,0.999812805,-187,1,--------,--------
OB,AB0590,296.5703833,100.3988995,12.05881142,12.0563,0.24,0.24,0,On,1,06/11/21/14:41:44,-0.004586791,0.000677667,0.999812805,-187,1,--------,--------
OB,AB0590,96.57078169,299.6009079,12.05891142,12.0564,0.24,0.24,0,On,2,06/11/21/14:42:08,0.000575497,-0.000864813,0.999812805,-187,1,--------,--------
OB,AB0590,296.5703834,100.3987822,12.05881142,12.0563,0.24,0.24,0,On,1,06/11/21/14:42:53,-0.004642064,0.000683289,0.999812805,-187,1,--------,--------
OB,AB0590,96.57076884,299.6010171,12.05891142,12.0564,0.24,0.24,0,On,2,06/11/21/14:43:17,0.000590966,-0.000372427,0.999812805,-187,1,--------,--------
OB,AB0590,296.5704975,100.3988547,12.05891142,12.0564,0.24,0.24,0,On,1,06/11/21/14:44:02,-0.004350597,0.000641141,0.999812805,-187,1,--------,--------
OB,AB0590,96.57088459,299.6009631,12.05881142,12.0563,0.24,0.24,0,On,2,06/11/21/14:44:26,0.000427323,-0.000904279,0.999812805,-187,1,--------,--------
OB,AB0628,290.8033406,100.2190798,57.71275467,57.7016,0.24,0.24,0,On,1,06/11/21/14:38:45,-0.004143277,0.000760415,0.999812805,-187,1,--------,--------
OB,AB0628,90.80401443,299.7803918,57.71265467,57.7015,0.24,0.24,0,On,2,06/11/21/14:39:15,0.000629556,-0.000838042,0.999812805,-187,1,--------,--------
OB,AB0628,290.8034267,100.2191069,57.71285467,57.7017,0.24,0.24,0,On,1,06/11/21/14:40:40,-0.004228213,0.000859847,0.999812805,-187,1,--------,--------
OB,AB0628,90.80401724,299.7808375,57.71285467,57.7017,0.24,0.24,0,On,2,06/11/21/14:40:55,0.000627679,-0.000777364,0.999812805,-187,1,--------,--------
OB,AB0628,290.8032964,100.2188994,57.71295467,57.7018,0.24,0.24,0,On,1,06/11/21/14:41:49,-0.004654042,0.0008734,0.999812805,-187,1,--------,--------
OB,AB0628,90.80370361,299.7806987,57.71305467,57.7019,0.24,0.24,0,On,2,06/11/21/14:42:04,0.000515052,-0.001064479,0.999812805,-187,1,--------,--------
OB,AB0628,290.8033037,100.2187928,57.71315467,57.702,0.24,0.24,0,On,1,06/11/21/14:42:58,-0.004708971,0.000888851,0.999812805,-187,1,--------,--------
OB,AB0628,90.8038019,299.7809492,57.71295467,57.7018,0.24,0.24,0,On,2,06/11/21/14:43:13,0.000516498,-0.000770119,0.999812805,-187,1,--------,--------
OB,AB0628,290.803439,100.2189131,57.71295467,57.7018,0.24,0.24,0,On,1,06/11/21/14:44:06,-0.004263512,0.00088289,0.999812805,-187,1,--------,--------
OB,AB0628,90.80404451,299.7807006,57.71315467,57.702,0.24,0.24,0,On,2,06/11/21/14:44:21,0.000371745,-0.001012819,0.999812805,-187,1,--------,--------
OB,AB0638,289.2413946,100.2449926,69.82756614,69.814,0.24,0.24,0,On,1,06/11/21/14:39:02,-0.004101312,0.000802425,0.999812805,-187,1,--------,--------
OB,AB0638,89.2418709,299.7552684,69.82776614,69.8142,0.24,0.24,0,On,2,06/11/21/14:39:12,0.00063624,-0.000883502,0.999812805,-187,1,--------,--------
OB,AB0638,289.2413676,100.245287,69.82776614,69.8142,0.24,0.24,0,On,1,06/11/21/14:40:44,-0.004182934,0.000833909,0.999812805,-187,1,--------,--------
OB,AB0638,89.2416601,299.755538,69.82776614,69.8142,0.24,0.24,0,On,2,06/11/21/14:40:51,0.000615673,-0.000839673,0.999812805,-187,1,--------,--------
OB,AB0638,289.2413036,100.2452282,69.82766614,69.8141,0.24,0.24,0,On,1,06/11/21/14:41:53,-0.004540364,0.000962236,0.999812805,-187,1,--------,--------
OB,AB0638,89.24185686,299.7553958,69.82776614,69.8142,0.24,0.24,0,On,2,06/11/21/14:42:00,0.000517404,-0.001127351,0.999812805,-187,1,--------,--------
OB,AB0638,289.2414129,100.2450561,69.82776614,69.8142,0.24,0.24,0,On,1,06/11/21/14:43:02,-0.004607612,0.000947668,0.999812805,-187,1,--------,--------
OB,AB0638,89.2419322,299.7555864,69.82756614,69.814,0.24,0.24,0,On,2,06/11/21/14:43:09,0.000495139,-0.000842891,0.999812805,-187,1,--------,--------
OB,AB0638,289.2415901,100.2452041,69.82746614,69.8139,0.24,0.24,0,On,1,06/11/21/14:44:10,-0.004247904,0.00085191,0.999812805,-187,1,--------,--------
OB,AB0638,89.2419369,299.7555338,69.82756614,69.814,0.24,0.24,0,On,2,06/11/21/14:44:17,0.000429407,-0.001096712,0.999812805,-187,1,--------,--------
OB,AS0550L,107.230152,100.3023018,36.24853433,36.2413,0.24,0.24,0,On,1,06/11/21/14:37:37,0.000488685,9.57E-05,0.999812805,-187,1,--------,--------
OB,AS0550L,307.2305106,299.6985084,36.24863433,36.2414,0.24,0.24,0,On,2,06/11/21/14:39:31,-0.004212138,0.000158264,0.999812805,-187,1,--------,--------
OB,AS0550L,107.2302449,100.3026409,36.24863433,36.2414,0.24,0,0,On,1,06/11/21/14:40:25,0.0007208,-0.000251147,0.999812805,-187,1,--------,--------
OB,AS0550L,307.2306287,299.6986639,36.24853433,36.2413,0.24,0,0,On,2,06/11/21/14:41:10,-0.004294185,0.000196369,0.999812805,-187,1,--------,--------
OB,AS0550L,107.2303828,100.302542,36.24843433,36.2412,0.24,0,0,On,1,06/11/21/14:41:33,0.00084405,9.80E-05,0.999812805,-187,1,--------,--------
OB,AS0550L,307.2304787,299.698655,36.24853433,36.2413,0.24,0,0,On,2,06/11/21/14:42:19,-0.004656927,0.000235751,0.999812805,-187,1,--------,--------
OB,AS0550L,107.2304388,100.3027041,36.24833433,36.2411,0.24,0,0,On,1,06/11/21/14:42:42,0.000822874,6.62E-05,0.999812805,-187,1,--------,--------
OB,AS0550L,307.2304983,299.6986462,36.24853433,36.2413,0.24,0,0,On,2,06/11/21/14:43:28,-0.004352516,0.000229464,0.999812805,-187,1,--------,--------
OB,AS0550L,107.2302805,100.3023525,36.24853433,36.2413,0.24,0,0,On,1,06/11/21/14:43:51,0.000643705,-0.00028033,0.999812805,-187,1,--------,--------
OB,AS0550L,307.2306258,299.6985372,36.24823433,36.241,0.24,0,0,On,2,06/11/21/14:44:36,-0.004682372,0.00030081,0.999812805,-187,1,--------,--------
OB,AS0550R,102.431831,99.33783558,36.29863438,36.2899,0.24,0,0,On,1,06/11/21/14:38:01,0.000632608,-0.000213125,0.999812805,-187,1,--------,--------
OB,AS0550R,302.4323642,300.6626438,36.29853438,36.2898,0.24,0,0,On,2,06/11/21/14:39:27,-0.00433058,0.0003365,0.999812805,-187,1,--------,--------
OB,AS0550R,102.4316397,99.33800065,36.29863438,36.2899,0.24,0,0,On,1,06/11/21/14:40:29,0.000688261,-0.000476706,0.999812805,-187,1,--------,--------
OB,AS0550R,302.4323487,300.6626671,36.29843438,36.2897,0.24,0,0,On,2,06/11/21/14:41:06,-0.00434722,0.000377487,0.999812805,-187,1,--------,--------
OB,AS0550R,102.4316559,99.33829025,36.29863438,36.2899,0.24,0,0,On,1,06/11/21/14:41:37,0.000726894,0.00008306,0.999812805,-187,1,--------,--------
OB,AS0550R,302.4321481,300.6626396,36.29853438,36.2898,0.24,0,0,On,2,06/11/21/14:42:15,-0.004635811,0.000438041,0.999812805,-187,1,--------,--------
OB,AS0550R,102.4315312,99.33804285,36.29853438,36.2898,0.24,0,0,On,1,06/11/21/14:42:46,0.000704275,7.45E-05,0.999812805,-187,1,--------,--------
OB,AS0550R,302.4321204,300.6626631,36.29853438,36.2898,0.24,0,0,On,2,06/11/21/14:43:24,-0.004423529,0.000394315,0.999812805,-187,1,--------,--------
OB,AS0550R,102.4316363,99.33780075,36.29853438,36.2898,0.24,0,0,On,1,06/11/21/14:43:55,0.000589007,-0.000587862,0.999812805,-187,1,--------,--------
OB,AS0550R,302.4321758,300.6627253,36.29843438,36.2897,0.24,0,0,On,2,06/11/21/14:44:32,-0.004620936,0.000482667,0.999812805,-187,1,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AB0590,0.24,06/11/21/14:47:46,1,0.99981278,,,,,,,,,,,,,
SUOB,AB0534,103.6068914,99.77472434,67.27636372,67.26334457,0.239999995,0.239999995,0,On,0.99981278,1,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB0534,103.6069879,99.77478246,67.27616372,67.2631,0.24,0.24,0,On,1,06/11/21/14:48:17,-0.000379098,0.001356106,0.99981278,-187,1,--------,--------
OB,AB0534,303.6074592,300.2261603,67.27626372,67.2632,0.24,0.24,0,On,2,06/11/21/14:50:06,-0.003415222,-0.001401713,0.99981278,-187,1,--------,--------
OB,AB0534,103.6070412,99.77442746,67.27616372,67.2631,0.24,0.24,0,On,1,06/11/21/14:50:21,-0.000366481,0.001197571,0.99981278,-187,1,--------,--------
OB,AB0534,303.6074779,300.2260934,67.27626372,67.2632,0.24,0.24,0,On,2,06/11/21/14:51:05,-0.003419506,-0.001394575,0.99981278,-187,1,--------,--------
OB,AB0534,103.6071862,99.77436554,67.27606372,67.263,0.24,0.24,0,On,1,06/11/21/14:51:12,-4.37E-05,0.001293824,0.99981278,-187,1,--------,--------
OB,AB0534,303.6071491,300.2262308,67.27626372,67.2632,0.24,0.24,0,On,2,06/11/21/14:51:58,-0.003453196,-0.000857617,0.99981278,-187,1,--------,--------
OB,AB0534,103.6072387,99.77458535,67.27616372,67.2631,0.24,0.24,0,On,1,06/11/21/14:52:05,-0.000442053,0.001168449,0.99981278,-187,1,--------,--------
OB,AB0534,303.6073231,300.2261058,67.27616372,67.2631,0.24,0.24,0,On,2,06/11/21/14:52:49,-0.003506775,-0.000900897,0.99981278,-187,1,--------,--------
OB,AB0534,103.6072222,99.77416247,67.27616372,67.2631,0.24,0.24,0,On,1,06/11/21/14:52:57,-0.000419688,0.001168884,0.99981278,-187,1,--------,--------
OB,AB0534,303.6073107,300.2262807,67.27606372,67.263,0.24,0.24,0,On,2,06/11/21/14:53:42,-0.003473123,-0.001323069,0.99981278,-187,1,--------,--------
OB,AB0544,102.0678752,99.77145784,55.28325236,55.2725,0.24,0.24,0,On,1,06/11/21/14:48:31,-0.000275445,0.001376215,0.99981278,-187,1,--------,--------
OB,AB0544,302.0684046,300.2289251,55.28285236,55.2721,0.24,0.24,0,On,2,06/11/21/14:50:01,-0.003471708,-0.001417815,0.99981278,-187,1,--------,--------
OB,AB0544,102.0683883,99.77141117,55.28285236,55.2721,0.24,0.24,0,On,1,06/11/21/14:50:25,-0.000401285,0.001220168,0.99981278,-187,1,--------,--------
OB,AB0544,302.0684261,300.2291021,55.28285236,55.2721,0.24,0.24,0,On,2,06/11/21/14:51:01,-0.003496718,-0.001383589,0.99981278,-187,1,--------,--------
OB,AB0544,102.0680899,99.77150367,55.28305236,55.2723,0.24,0.24,0,On,1,06/11/21/14:51:16,-9.37E-05,0.001194608,0.99981278,-187,1,--------,--------
OB,AB0544,302.0685445,300.2288747,55.28295236,55.2722,0.24,0.24,0,On,2,06/11/21/14:51:54,-0.003506736,-0.000834716,0.99981278,-187,1,--------,--------
OB,AB0544,102.0681361,99.77179191,55.28275236,55.272,0.24,0.24,0,On,1,06/11/21/14:52:09,-0.000426288,0.001201224,0.99981278,-187,1,--------,--------
OB,AB0544,302.0686394,300.2290381,55.28285236,55.2721,0.24,0.24,0,On,2,06/11/21/14:52:45,-0.003522809,-0.000869999,0.99981278,-187,1,--------,--------
OB,AB0544,102.0681604,99.77169451,55.28305236,55.2723,0.24,0.24,0,On,1,06/11/21/14:53:01,-0.000414326,0.00114309,0.99981278,-187,1,--------,--------
OB,AB0544,302.0683461,300.2290993,55.28305236,55.2723,0.24,0.24,0,On,2,06/11/21/14:53:38,-0.003476788,-0.001319166,0.99981278,-187,1,--------,--------
OB,AB0580,96.57135929,99.59133404,12.05891142,12.0564,0.24,0.24,0,On,1,06/11/21/14:48:49,-0.000321139,0.001217401,0.99981278,-187,1,--------,--------
OB,AB0580,296.57217,300.4083966,12.05891142,12.0564,0.24,0.24,0,On,2,06/11/21/14:49:57,-0.003510693,-0.001145442,0.99981278,-187,1,--------,--------
OB,AB0580,96.57141949,99.59098177,12.05881142,12.0563,0.24,0.24,0,On,1,06/11/21/14:50:29,-0.000361528,0.001130899,0.99981278,-187,1,--------,--------
OB,AB0580,296.5724389,300.4084387,12.05901142,12.0565,0.24,0.24,0,On,2,06/11/21/14:50:57,-0.003526369,-0.001065438,0.99981278,-187,1,--------,--------
OB,AB0580,96.57135386,99.59134251,12.05871142,12.0562,0.24,0.24,0,On,1,06/11/21/14:51:21,5.19E-05,0.001056083,0.99981278,-187,1,--------,--------
OB,AB0580,296.5724321,300.4085046,12.05891142,12.0564,0.24,0.24,0,On,2,06/11/21/14:51:49,-0.003627321,-0.000737392,0.99981278,-187,1,--------,--------
OB,AB0580,96.57126406,99.59123587,12.05881142,12.0563,0.24,0.24,0,On,1,06/11/21/14:52:13,-0.00031272,0.001113217,0.99981278,-187,1,--------,--------
OB,AB0580,296.5723194,300.4085652,12.05871142,12.0562,0.24,0.24,0,On,2,06/11/21/14:52:41,-0.003603316,-0.000719717,0.99981278,-187,1,--------,--------
OB,AB0580,96.57139851,99.59125618,12.05871142,12.0562,0.24,0.24,0,On,1,06/11/21/14:53:05,-0.000290756,0.001040975,0.99981278,-187,1,--------,--------
OB,AB0580,296.5725178,300.4084357,12.05901142,12.0565,0.24,0.24,0,On,2,06/11/21/14:53:34,-0.003586516,-0.001147116,0.99981278,-187,1,--------,--------
OB,AB0628,289.2844094,100.1692791,45.7170433,45.7083,0.24,0.24,0,On,1,06/11/21/14:49:13,-0.003601527,-0.000939099,0.99981278,-187,1,--------,--------
OB,AB0628,89.28516782,299.8303647,45.7168433,45.7081,0.24,0.24,0,On,2,06/11/21/14:49:50,0.000160827,0.000823188,0.99981278,-187,1,--------,--------
OB,AB0628,289.2847773,100.1691401,45.7168433,45.7081,0.24,0.24,0,On,1,06/11/21/14:50:35,-0.003607967,-0.000850528,0.99981278,-187,1,--------,--------
OB,AB0628,89.28536873,299.8307039,45.7170433,45.7083,0.24,0.24,0,On,2,06/11/21/14:50:50,0.000155435,0.000844597,0.99981278,-187,1,--------,--------
OB,AB0628,289.2849221,100.1690898,45.7170433,45.7083,0.24,0.24,0,On,1,06/11/21/14:51:27,-0.003587503,-0.000658327,0.99981278,-187,1,--------,--------
OB,AB0628,89.2852344,299.8305436,45.7169433,45.7082,0.24,0.24,0,On,2,06/11/21/14:51:42,-0.00038535,0.000794923,0.99981278,-187,1,--------,--------
OB,AB0628,289.284828,100.1691517,45.7168433,45.7081,0.24,0.24,0,On,1,06/11/21/14:52:20,-0.00363414,-0.000816717,0.99981278,-187,1,--------,--------
OB,AB0628,89.28521694,299.8307634,45.7170433,45.7083,0.24,0.24,0,On,2,06/11/21/14:52:34,-0.000412134,0.000806286,0.99981278,-187,1,--------,--------
OB,AB0628,289.2848135,100.1692295,45.7170433,45.7083,0.24,0.24,0,On,1,06/11/21/14:53:12,-0.003655082,-0.000812373,0.99981278,-187,1,--------,--------
OB,AB0628,89.2854119,299.8307034,45.7170433,45.7083,0.24,0.24,0,On,2,06/11/21/14:53:27,0.000161012,0.000872047,0.99981278,-187,1,--------,--------
OB,AB0638,287.7180112,100.2108437,57.86565481,57.8545,0.24,0.24,0,On,1,06/11/21/14:49:31,-0.003686262,-0.000881291,0.99981278,-187,1,--------,--------
OB,AB0638,87.71798638,299.789265,57.86545481,57.8543,0.24,0.24,0,On,2,06/11/21/14:49:46,0.00023736,0.000748725,0.99981278,-187,1,--------,--------
OB,AB0638,287.7181073,100.2113696,57.86545481,57.8543,0.24,0.24,0,On,1,06/11/21/14:50:39,-0.003713534,-0.000846305,0.99981278,-187,1,--------,--------
OB,AB0638,87.7178618,299.7894112,57.86565481,57.8545,0.24,0.24,0,On,2,06/11/21/14:50:47,0.000223246,0.000777253,0.99981278,-187,1,--------,--------
OB,AB0638,287.7179541,100.211156,57.86555481,57.8544,0.24,0.24,0,On,1,06/11/21/14:51:31,-0.003664006,-0.000544564,0.99981278,-187,1,--------,--------
OB,AB0638,87.71789598,299.789353,57.86555481,57.8544,0.24,0.24,0,On,2,06/11/21/14:51:38,-0.000398046,0.000798185,0.99981278,-187,1,--------,--------
OB,AB0638,287.7181276,100.211104,57.86535481,57.8542,0.24,0.24,0,On,1,06/11/21/14:52:23,-0.003665344,-0.000803132,0.99981278,-187,1,--------,--------
OB,AB0638,87.71794004,299.7894803,57.86555481,57.8544,0.24,0.24,0,On,2,06/11/21/14:52:31,-0.000387246,0.000783279,0.99981278,-187,1,--------,--------
OB,AB0638,287.7180545,100.2109932,57.86575481,57.8546,0.24,0.24,0,On,1,06/11/21/14:53:16,-0.003671358,-0.000804313,0.99981278,-187,1,--------,--------
OB,AB0638,87.71786143,299.7894103,57.86535481,57.8542,0.24,0.24,0,On,2,06/11/21/14:53:23,0.000227711,0.000850586,0.99981278,-187,1,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AB0628,0.24,06/11/21/14:58:09,1,0.99981267,,,,,,,,,,,,,
SUOB,AB0580,90.80373574,99.78007664,57.71275466,57.70159727,0.239999995,0.239999995,0,On,0.999812671,1,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB05638,281.8445681,100.3610118,12.21511157,12.2126,0.24,0.24,0,On,1,06/11/21/14:59:21,-0.002892477,4.22E-06,0.999812671,-187,1,--------,--------
OB,AB05638,81.84500972,299.6382087,12.21521157,12.2127,0.24,0.24,0,On,2,06/11/21/15:00:41,-0.000550977,0.000132791,0.999812671,-187,1,--------,--------
OB,AB05638,281.8446644,100.3610448,12.21511157,12.2126,0.24,0.24,0,On,1,06/11/21/15:01:22,-0.002584018,0.000267021,0.999812671,-187,1,--------,--------
OB,AB05638,81.84499719,299.6383251,12.21511157,12.2126,0.24,0.24,0,On,2,06/11/21/15:02:01,-0.000670221,-0.000282856,0.999812671,-187,1,--------,--------
OB,AB05638,281.8445052,100.361043,12.21491157,12.2124,0.24,0.24,0,On,1,06/11/21/15:02:30,-0.002948655,0.000230888,0.999812671,-187,1,--------,--------
OB,AB05638,81.84490094,299.6383007,12.21521157,12.2127,0.24,0.24,0,On,2,06/11/21/15:02:57,-0.000725671,-0.000303949,0.999812671,-187,1,--------,--------
OB,AB05638,281.8444267,100.3611723,12.21511157,12.2126,0.24,0.24,0,On,1,06/11/21/15:03:28,-0.002675049,0.000163855,0.999812671,-187,1,--------,--------
OB,AB05638,81.84509071,299.6382762,12.21511157,12.2126,0.24,0.24,0,On,2,06/11/21/15:03:55,-0.000852717,-0.000363202,0.999812671,-187,1,--------,--------
OB,AB05638,281.8444621,100.3611869,12.21531157,12.2128,0.24,0.24,0,On,1,06/11/21/15:04:34,-0.002996372,0.000273271,0.999812671,-187,1,--------,--------
OB,AB05638,81.84488285,299.6381695,12.21521157,12.2127,0.24,0.24,0,On,2,06/11/21/15:04:59,-0.00082459,0.000112444,0.999812671,-187,1,--------,--------
OB,AB0580,90.80255759,99.77996385,57.71285467,57.7017,0.24,0.24,0,On,1,06/11/21/14:58:43,-0.00033014,0.000562831,0.999812671,-187,1,--------,--------
OB,AB0580,290.8034691,300.2206804,57.71255467,57.7014,0.24,0.24,0,On,2,06/11/21/15:00:54,-0.002484417,2.45E-05,0.999812671,-187,1,--------,--------
OB,AB0580,90.80323292,99.77991364,57.71285467,57.7017,0.24,0.24,0,On,1,06/11/21/15:01:11,-0.00053053,-6.09E-05,0.999812671,-187,1,--------,--------
OB,AB0580,290.8034455,300.22045,57.71285467,57.7017,0.24,0.24,0,On,2,06/11/21/15:02:12,-0.003141563,-4.47E-05,0.999812671,-187,1,--------,--------
OB,AB0580,90.80333432,99.77986429,57.71265467,57.7015,0.24,0.24,0,On,1,06/11/21/15:02:20,-0.000727911,9.58E-05,0.999812671,-187,1,--------,--------
OB,AB0580,290.8034972,300.2204485,57.71275467,57.7016,0.24,0.24,0,On,2,06/11/21/15:03:08,-0.003180562,-7.69E-05,0.999812671,-187,1,--------,--------
OB,AB0580,90.80324943,99.77984688,57.71275467,57.7016,0.24,0.24,0,On,1,06/11/21/15:03:16,-0.000833721,-0.000244402,0.999812671,-187,1,--------,--------
OB,AB0580,290.8035524,300.2205765,57.71245467,57.7013,0.24,0.24,0,On,2,06/11/21/15:04:16,-0.003219051,-8.20E-05,0.999812671,-187,1,--------,--------
OB,AB0580,90.80320018,99.7798374,57.71285467,57.7017,0.24,0.24,0,On,1,06/11/21/15:04:23,-0.000801808,-4.27E-07,0.999812671,-187,1,--------,--------
OB,AB0580,290.8034506,300.2205544,57.71255467,57.7014,0.24,0.24,0,On,2,06/11/21/15:05:11,-0.002657164,-6.76E-05,0.999812671,-187,1,--------,--------
OB,AB0590,89.2831643,99.82813737,45.7166433,45.7079,0.24,0.24,0,On,1,06/11/21/14:58:58,-0.000395957,0.00047933,0.999812671,-187,1,--------,--------
OB,AB0590,289.2841787,300.1726703,45.7167433,45.708,0.24,0.24,0,On,2,06/11/21/15:00:49,-0.002452436,-2.43E-06,0.999812671,-187,1,--------,--------
OB,AB0590,89.28310511,99.82800428,45.7166433,45.7079,0.24,0.24,0,On,1,06/11/21/15:01:16,-0.000607637,-2.53E-05,0.999812671,-187,1,--------,--------
OB,AB0590,289.283615,300.1726032,45.7164433,45.7077,0.24,0.24,0,On,2,06/11/21/15:02:08,-0.003080377,0.000080848,0.999812671,-187,1,--------,--------
OB,AB0590,89.2832931,99.8282941,45.7164433,45.7077,0.24,0.24,0,On,1,06/11/21/15:02:24,-0.000631785,0.000184136,0.999812671,-187,1,--------,--------
OB,AB0590,289.2837455,300.172728,45.7165433,45.7078,0.24,0.24,0,On,2,06/11/21/15:03:04,-0.003051632,0.000148471,0.999812671,-187,1,--------,--------
OB,AB0590,89.28319279,99.82814236,45.7165433,45.7078,0.24,0.24,0,On,1,06/11/21/15:03:21,-0.000732608,-0.000125292,0.999812671,-187,1,--------,--------
OB,AB0590,289.2835977,300.172553,45.7168433,45.7081,0.24,0.24,0,On,2,06/11/21/15:04:12,-0.003210173,-3.22E-05,0.999812671,-187,1,--------,--------
OB,AB0590,89.28360686,99.82807827,45.7165433,45.7078,0.24,0.24,0,On,1,06/11/21/15:04:27,-0.000743006,8.28E-05,0.999812671,-187,1,--------,--------
